5, 4, 10/11/2023 22:34:07 GPS, -74
5, 3, 10/11/2023 22:34:09 GPS, -79
5, 2, 10/11/2023 22:34:09 GPS, -84
5, 3, 10/11/2023 22:34:11 GPS, -79
5, 4, 10/11/2023 22:34:11 GPS, -74
5, 4, 10/11/2023 22:34:13 GPS, -74
5, 3, 10/11/2023 22:34:13 GPS, -79
5, 2, 10/11/2023 22:34:13 GPS, -83
5, 3, 10/11/2023 22:34:15 GPS, -78
5, 2, 10/11/2023 22:34:15 GPS, -84
5, 4, 10/11/2023 22:34:15 GPS, -75
5, 2, 10/11/2023 22:34:17 GPS, -84
5, 4, 10/11/2023 22:34:17 GPS, -74
5, 3, 10/11/2023 22:34:17 GPS, -79
5, 3, 10/11/2023 22:34:19 GPS, -79
5, 4, 10/11/2023 22:34:19 GPS, -74
5, 4, 10/11/2023 22:34:21 GPS, -74
5, 3, 10/11/2023 22:34:21 GPS, -79
5, 3, 10/11/2023 22:34:23 GPS, -79
5, 4, 10/11/2023 22:34:23 GPS, -74
5, 3, 10/11/2023 22:34:25 GPS, -79
5, 4, 10/11/2023 22:34:25 GPS, -74
5, 2, 10/11/2023 22:34:25 GPS, -84
5, 2, 10/11/2023 22:34:27 GPS, -85
5, 3, 10/11/2023 22:34:27 GPS, -79
5, 2, 10/11/2023 22:34:29 GPS, -84
5, 4, 10/11/2023 22:34:29 GPS, -74
5, 3, 10/11/2023 22:34:29 GPS, -79
5, 2, 10/11/2023 22:34:31 GPS, -84
5, 4, 10/11/2023 22:34:31 GPS, -74
5, 3, 10/11/2023 22:34:31 GPS, -79
5, 4, 10/11/2023 22:34:33 GPS, -74
5, 2, 10/11/2023 22:34:33 GPS, -84
5, 2, 10/11/2023 22:34:35 GPS, -83
5, 4, 10/11/2023 22:34:35 GPS, -74
5, 3, 10/11/2023 22:34:35 GPS, -79
5, 4, 10/11/2023 22:34:37 GPS, -74
5, 2, 10/11/2023 22:34:37 GPS, -83
5, 3, 10/11/2023 22:34:37 GPS, -79
5, 2, 10/11/2023 22:34:39 GPS, -83
5, 4, 10/11/2023 22:34:39 GPS, -74
5, 3, 10/11/2023 22:34:39 GPS, -79
5, 4, 10/11/2023 22:34:41 GPS, -74
5, 3, 10/11/2023 22:34:41 GPS, -79
5, 2, 10/11/2023 22:34:41 GPS, -84
5, 2, 10/11/2023 22:34:43 GPS, -85
5, 4, 10/11/2023 22:34:43 GPS, -74
5, 3, 10/11/2023 22:34:43 GPS, -79
5, 4, 10/11/2023 22:34:45 GPS, -74
5, 2, 10/11/2023 22:34:45 GPS, -84
5, 3, 10/11/2023 22:34:45 GPS, -79
5, 2, 10/11/2023 22:34:47 GPS, -83
5, 4, 10/11/2023 22:34:47 GPS, -74
5, 3, 10/11/2023 22:34:47 GPS, -79
5, 2, 10/11/2023 22:34:49 GPS, -85
5, 4, 10/11/2023 22:34:49 GPS, -74
5, 3, 10/11/2023 22:34:49 GPS, -79
5, 3, 10/11/2023 22:34:51 GPS, -79
5, 3, 10/11/2023 22:34:53 GPS, -79
5, 4, 10/11/2023 22:34:53 GPS, -74
5, 2, 10/11/2023 22:34:53 GPS, -85
5, 3, 10/11/2023 22:34:55 GPS, -79
5, 4, 10/11/2023 22:34:55 GPS, -74
5, 3, 10/11/2023 22:34:57 GPS, -78
5, 2, 10/11/2023 22:34:57 GPS, -85
5, 4, 10/11/2023 22:34:57 GPS, -74
5, 2, 10/11/2023 22:34:59 GPS, -85
5, 4, 10/11/2023 22:34:59 GPS, -74
5, 3, 10/11/2023 22:34:59 GPS, -79
5, 4, 10/11/2023 22:35:01 GPS, -74
5, 3, 10/11/2023 22:35:01 GPS, -79
5, 2, 10/11/2023 22:35:01 GPS, -84
5, 3, 10/11/2023 22:35:03 GPS, -79
5, 4, 10/11/2023 22:35:03 GPS, -74
5, 2, 10/11/2023 22:35:03 GPS, -86
5, 2, 10/11/2023 22:35:05 GPS, -85
5, 4, 10/11/2023 22:35:05 GPS, -74
5, 3, 10/11/2023 22:35:05 GPS, -79
5, 3, 10/11/2023 22:35:07 GPS, -79
5, 4, 10/11/2023 22:35:07 GPS, -75
5, 2, 10/11/2023 22:35:07 GPS, -85
5, 2, 10/11/2023 22:35:09 GPS, -84
5, 4, 10/11/2023 22:35:09 GPS, -74
5, 3, 10/11/2023 22:35:09 GPS, -78
5, 2, 10/11/2023 22:35:11 GPS, -84
5, 3, 10/11/2023 22:35:11 GPS, -79
5, 4, 10/11/2023 22:35:11 GPS, -74
5, 4, 10/11/2023 22:35:13 GPS, -74
5, 4, 10/11/2023 22:35:15 GPS, -74
5, 2, 10/11/2023 22:35:15 GPS, -84
5, 3, 10/11/2023 22:35:17 GPS, -79
5, 4, 10/11/2023 22:35:17 GPS, -74
5, 2, 10/11/2023 22:35:17 GPS, -86
5, 3, 10/11/2023 22:35:23 GPS, -79
5, 4, 10/11/2023 22:35:23 GPS, -74
5, 2, 10/11/2023 22:35:23 GPS, -85
5, 4, 10/11/2023 22:35:25 GPS, -74
5, 3, 10/11/2023 22:35:25 GPS, -79
5, 2, 10/11/2023 22:35:25 GPS, -84
5, 3, 10/11/2023 22:35:27 GPS, -79
5, 4, 10/11/2023 22:35:27 GPS, -74
5, 2, 10/11/2023 22:35:27 GPS, -84
5, 4, 10/11/2023 22:35:29 GPS, -74
5, 2, 10/11/2023 22:35:29 GPS, -84
5, 4, 10/11/2023 22:35:31 GPS, -74
5, 3, 10/11/2023 22:35:31 GPS, -79
5, 2, 10/11/2023 22:35:31 GPS, -85
5, 4, 10/11/2023 22:35:33 GPS, -74
5, 2, 10/11/2023 22:35:33 GPS, -85
5, 4, 10/11/2023 22:35:35 GPS, -74
5, 3, 10/11/2023 22:35:37 GPS, -79
5, 2, 10/11/2023 22:35:37 GPS, -84
5, 4, 10/11/2023 22:35:37 GPS, -74
5, 4, 10/11/2023 22:35:39 GPS, -74
5, 3, 10/11/2023 22:35:39 GPS, -80
5, 2, 10/11/2023 22:35:39 GPS, -84
5, 4, 10/11/2023 22:35:41 GPS, -74
5, 3, 10/11/2023 22:35:43 GPS, -79
5, 4, 10/11/2023 22:35:43 GPS, -74
5, 2, 10/11/2023 22:35:43 GPS, -84
5, 4, 10/11/2023 22:35:45 GPS, -74
5, 2, 10/11/2023 22:35:45 GPS, -85
5, 3, 10/11/2023 22:35:47 GPS, -79
5, 4, 10/11/2023 22:35:47 GPS, -75
5, 2, 10/11/2023 22:35:47 GPS, -84
5, 4, 10/11/2023 22:35:49 GPS, -74
5, 3, 10/11/2023 22:35:49 GPS, -78
5, 2, 10/11/2023 22:35:49 GPS, -84
5, 3, 10/11/2023 22:35:51 GPS, -79
5, 2, 10/11/2023 22:35:51 GPS, -84
5, 4, 10/11/2023 22:35:51 GPS, -74
5, 3, 10/11/2023 22:35:53 GPS, -80
5, 4, 10/11/2023 22:35:53 GPS, -74
5, 2, 10/11/2023 22:35:53 GPS, -85
5, 4, 10/11/2023 22:35:55 GPS, -74
5, 2, 10/11/2023 22:35:55 GPS, -84
5, 3, 10/11/2023 22:35:55 GPS, -79
5, 4, 10/11/2023 22:35:57 GPS, -74
5, 3, 10/11/2023 22:35:57 GPS, -80
5, 2, 10/11/2023 22:35:57 GPS, -84
5, 4, 10/11/2023 22:35:59 GPS, -74
5, 3, 10/11/2023 22:35:59 GPS, -79
5, 2, 10/11/2023 22:35:59 GPS, -85
5, 3, 10/11/2023 22:36:01 GPS, -78
5, 4, 10/11/2023 22:36:01 GPS, -73
5, 3, 10/11/2023 22:36:03 GPS, -78
5, 4, 10/11/2023 22:36:03 GPS, -74
5, 2, 10/11/2023 22:36:03 GPS, -85
5, 3, 10/11/2023 22:36:05 GPS, -79
5, 4, 10/11/2023 22:36:05 GPS, -74
5, 2, 10/11/2023 22:36:05 GPS, -85
5, 3, 10/11/2023 22:36:07 GPS, -78
5, 4, 10/11/2023 22:36:07 GPS, -75
5, 2, 10/11/2023 22:36:07 GPS, -84
5, 4, 10/11/2023 22:36:09 GPS, -74
5, 2, 10/11/2023 22:36:09 GPS, -85
5, 3, 10/11/2023 22:36:09 GPS, -79
5, 4, 10/11/2023 22:36:12 GPS, -74
5, 2, 10/11/2023 22:36:12 GPS, -85
5, 3, 10/11/2023 22:36:12 GPS, -79
5, 3, 10/11/2023 22:36:14 GPS, -79
5, 2, 10/11/2023 22:36:14 GPS, -84
5, 4, 10/11/2023 22:36:14 GPS, -74
5, 2, 10/11/2023 22:36:16 GPS, -84
5, 3, 10/11/2023 22:36:16 GPS, -79
5, 4, 10/11/2023 22:36:16 GPS, -74
5, 3, 10/11/2023 22:36:18 GPS, -79
5, 4, 10/11/2023 22:36:18 GPS, -74
5, 2, 10/11/2023 22:36:18 GPS, -84
5, 3, 10/11/2023 22:36:20 GPS, -79
5, 2, 10/11/2023 22:36:20 GPS, -85
5, 4, 10/11/2023 22:36:20 GPS, -74
5, 2, 10/11/2023 22:36:22 GPS, -85
5, 4, 10/11/2023 22:36:22 GPS, -74
5, 3, 10/11/2023 22:36:22 GPS, -79
5, 3, 10/11/2023 22:36:24 GPS, -79
5, 2, 10/11/2023 22:36:24 GPS, -84
5, 4, 10/11/2023 22:36:26 GPS, -74
5, 3, 10/11/2023 22:36:26 GPS, -79
5, 2, 10/11/2023 22:36:26 GPS, -85
5, 3, 10/11/2023 22:36:28 GPS, -79
5, 4, 10/11/2023 22:36:28 GPS, -74
5, 2, 10/11/2023 22:36:28 GPS, -85
5, 3, 10/11/2023 22:36:30 GPS, -79
5, 3, 10/11/2023 22:36:32 GPS, -79
5, 4, 10/11/2023 22:36:32 GPS, -75
5, 3, 10/11/2023 22:36:34 GPS, -79
5, 2, 10/11/2023 22:36:34 GPS, -85
5, 4, 10/11/2023 22:36:34 GPS, -74
5, 4, 10/11/2023 22:36:36 GPS, -74
5, 3, 10/11/2023 22:36:36 GPS, -79
5, 2, 10/11/2023 22:36:36 GPS, -84
5, 4, 10/11/2023 22:36:38 GPS, -74
5, 3, 10/11/2023 22:36:38 GPS, -79
5, 2, 10/11/2023 22:36:38 GPS, -84
5, 3, 10/11/2023 22:36:40 GPS, -79
5, 4, 10/11/2023 22:36:40 GPS, -74
5, 2, 10/11/2023 22:36:40 GPS, -85
5, 3, 10/11/2023 22:36:42 GPS, -78
5, 4, 10/11/2023 22:36:42 GPS, -74
5, 2, 10/11/2023 22:36:42 GPS, -84
5, 3, 10/11/2023 22:36:44 GPS, -79
5, 4, 10/11/2023 22:36:44 GPS, -74
5, 2, 10/11/2023 22:36:44 GPS, -84
5, 3, 10/11/2023 22:36:46 GPS, -79
5, 4, 10/11/2023 22:36:46 GPS, -74
5, 2, 10/11/2023 22:36:48 GPS, -84
5, 4, 10/11/2023 22:36:48 GPS, -74
5, 3, 10/11/2023 22:36:48 GPS, -79
5, 2, 10/11/2023 22:36:50 GPS, -85
5, 3, 10/11/2023 22:36:50 GPS, -79
5, 2, 10/11/2023 22:36:52 GPS, -85
5, 3, 10/11/2023 22:36:52 GPS, -79
5, 4, 10/11/2023 22:36:52 GPS, -74
5, 2, 10/11/2023 22:36:54 GPS, -84
5, 4, 10/11/2023 22:36:54 GPS, -74
5, 3, 10/11/2023 22:36:54 GPS, -79
5, 2, 10/11/2023 22:36:56 GPS, -85
5, 3, 10/11/2023 22:36:56 GPS, -79
5, 4, 10/11/2023 22:36:56 GPS, -74
5, 2, 10/11/2023 22:36:58 GPS, -84
5, 4, 10/11/2023 22:36:58 GPS, -74
5, 3, 10/11/2023 22:36:58 GPS, -79
5, 4, 10/11/2023 22:37:00 GPS, -74
5, 3, 10/11/2023 22:37:00 GPS, -79
5, 4, 10/11/2023 22:37:02 GPS, -74
5, 3, 10/11/2023 22:37:02 GPS, -79
5, 2, 10/11/2023 22:37:04 GPS, -84
5, 4, 10/11/2023 22:37:04 GPS, -74
5, 2, 10/11/2023 22:37:06 GPS, -84
5, 3, 10/11/2023 22:37:06 GPS, -79
5, 4, 10/11/2023 22:37:06 GPS, -74
5, 2, 10/11/2023 22:37:08 GPS, -84
5, 3, 10/11/2023 22:37:08 GPS, -78
5, 4, 10/11/2023 22:37:08 GPS, -74
5, 2, 10/11/2023 22:37:10 GPS, -84
5, 3, 10/11/2023 22:37:10 GPS, -79
5, 4, 10/11/2023 22:37:10 GPS, -74
5, 3, 10/11/2023 22:37:12 GPS, -84
5, 4, 10/11/2023 22:37:14 GPS, -79
5, 1, 10/11/2023 22:37:14 GPS, -83
5, 4, 10/11/2023 22:37:16 GPS, -82
5, 3, 10/11/2023 22:37:16 GPS, -84
5, 1, 10/11/2023 22:37:18 GPS, -79
5, 3, 10/11/2023 22:37:18 GPS, -88
5, 3, 10/11/2023 22:37:20 GPS, -83
5, 1, 10/11/2023 22:37:20 GPS, -78
5, 4, 10/11/2023 22:37:20 GPS, -82
5, 3, 10/11/2023 22:37:22 GPS, -83
5, 4, 10/11/2023 22:37:24 GPS, -82
5, 3, 10/11/2023 22:37:24 GPS, -83
5, 1, 10/11/2023 22:37:24 GPS, -78
5, 1, 10/11/2023 22:37:26 GPS, -79
5, 4, 10/11/2023 22:37:26 GPS, -82
5, 3, 10/11/2023 22:37:28 GPS, -83
5, 4, 10/11/2023 22:37:28 GPS, -82
5, 1, 10/11/2023 22:37:28 GPS, -79
5, 1, 10/11/2023 22:37:30 GPS, -79
5, 4, 10/11/2023 22:37:30 GPS, -82
5, 4, 10/11/2023 22:37:32 GPS, -82
5, 3, 10/11/2023 22:37:32 GPS, -83
5, 1, 10/11/2023 22:37:32 GPS, -79
5, 1, 10/11/2023 22:37:34 GPS, -78
5, 4, 10/11/2023 22:37:34 GPS, -82
5, 1, 10/11/2023 22:37:36 GPS, -78
5, 3, 10/11/2023 22:37:36 GPS, -84
5, 1, 10/11/2023 22:37:38 GPS, -79
5, 4, 10/11/2023 22:37:38 GPS, -81
5, 3, 10/11/2023 22:37:38 GPS, -83
5, 4, 10/11/2023 22:37:40 GPS, -81
5, 3, 10/11/2023 22:37:42 GPS, -83
5, 4, 10/11/2023 22:37:42 GPS, -82
5, 1, 10/11/2023 22:37:42 GPS, -78
5, 4, 10/11/2023 22:37:44 GPS, -82
5, 3, 10/11/2023 22:37:44 GPS, -83
5, 1, 10/11/2023 22:37:46 GPS, -78
5, 3, 10/11/2023 22:37:46 GPS, -84
5, 4, 10/11/2023 22:37:48 GPS, -82
5, 1, 10/11/2023 22:37:48 GPS, -78
5, 3, 10/11/2023 22:37:48 GPS, -83
5, 3, 10/11/2023 22:37:50 GPS, -83
5, 1, 10/11/2023 22:37:50 GPS, -79
5, 4, 10/11/2023 22:37:50 GPS, -83
5, 3, 10/11/2023 22:37:52 GPS, -83
5, 4, 10/11/2023 22:37:52 GPS, -82
5, 3, 10/11/2023 22:37:54 GPS, -84
5, 1, 10/11/2023 22:37:54 GPS, -78
5, 1, 10/11/2023 22:37:56 GPS, -78
5, 4, 10/11/2023 22:37:56 GPS, -82
5, 3, 10/11/2023 22:37:56 GPS, -83
5, 1, 10/11/2023 22:37:58 GPS, -79
5, 3, 10/11/2023 22:37:58 GPS, -83
5, 4, 10/11/2023 22:37:58 GPS, -82
5, 3, 10/11/2023 22:38:00 GPS, -83
5, 1, 10/11/2023 22:38:00 GPS, -79
5, 4, 10/11/2023 22:38:00 GPS, -82
5, 3, 10/11/2023 22:38:04 GPS, -84
5, 4, 10/11/2023 22:38:04 GPS, -82
5, 1, 10/11/2023 22:38:04 GPS, -79
5, 3, 10/11/2023 22:38:06 GPS, -84
5, 1, 10/11/2023 22:38:06 GPS, -78
5, 4, 10/11/2023 22:38:06 GPS, -82
5, 4, 10/11/2023 22:38:08 GPS, -82
5, 1, 10/11/2023 22:38:08 GPS, -79
5, 3, 10/11/2023 22:38:08 GPS, -83
5, 3, 10/11/2023 22:38:10 GPS, -84
5, 1, 10/11/2023 22:38:10 GPS, -78
5, 3, 10/11/2023 22:38:12 GPS, -83
5, 1, 10/11/2023 22:38:12 GPS, -78
5, 4, 10/11/2023 22:38:12 GPS, -81
5, 1, 10/11/2023 22:38:14 GPS, -79
5, 3, 10/11/2023 22:38:14 GPS, -83
5, 4, 10/11/2023 22:38:14 GPS, -82
5, 1, 10/11/2023 22:38:16 GPS, -78
5, 3, 10/11/2023 22:38:16 GPS, -83
5, 4, 10/11/2023 22:38:16 GPS, -82
5, 1, 10/11/2023 22:38:18 GPS, -78
5, 3, 10/11/2023 22:38:18 GPS, -83
5, 4, 10/11/2023 22:38:18 GPS, -82
5, 3, 10/11/2023 22:38:20 GPS, -83
5, 1, 10/11/2023 22:38:20 GPS, -79
5, 4, 10/11/2023 22:38:20 GPS, -82
5, 3, 10/11/2023 22:38:22 GPS, -83
5, 4, 10/11/2023 22:38:22 GPS, -81
5, 1, 10/11/2023 22:38:22 GPS, -78
5, 3, 10/11/2023 22:38:24 GPS, -83
5, 4, 10/11/2023 22:38:24 GPS, -81
5, 1, 10/11/2023 22:38:24 GPS, -78
5, 4, 10/11/2023 22:38:26 GPS, -82
5, 1, 10/11/2023 22:38:26 GPS, -79
5, 3, 10/11/2023 22:38:26 GPS, -84
5, 3, 10/11/2023 22:38:28 GPS, -83
5, 1, 10/11/2023 22:38:28 GPS, -79
5, 4, 10/11/2023 22:38:28 GPS, -82
5, 4, 10/11/2023 22:38:30 GPS, -82
5, 3, 10/11/2023 22:38:30 GPS, -84
5, 1, 10/11/2023 22:38:30 GPS, -78
5, 1, 10/11/2023 22:38:32 GPS, -78
5, 3, 10/11/2023 22:38:32 GPS, -83
5, 4, 10/11/2023 22:38:32 GPS, -82
5, 3, 10/11/2023 22:38:34 GPS, -84
5, 4, 10/11/2023 22:38:34 GPS, -82
5, 1, 10/11/2023 22:38:34 GPS, -78
5, 3, 10/11/2023 22:38:36 GPS, -84
5, 4, 10/11/2023 22:38:36 GPS, -82
5, 1, 10/11/2023 22:38:36 GPS, -78
5, 1, 10/11/2023 22:38:38 GPS, -79
5, 4, 10/11/2023 22:38:38 GPS, -82
5, 3, 10/11/2023 22:38:38 GPS, -83
5, 4, 10/11/2023 22:38:40 GPS, -82
5, 3, 10/11/2023 22:38:40 GPS, -84
5, 4, 10/11/2023 22:38:42 GPS, -82
5, 1, 10/11/2023 22:38:42 GPS, -78
5, 3, 10/11/2023 22:38:42 GPS, -83
5, 4, 10/11/2023 22:38:44 GPS, -82
5, 3, 10/11/2023 22:38:44 GPS, -84
5, 1, 10/11/2023 22:38:44 GPS, -78
5, 3, 10/11/2023 22:38:46 GPS, -84
5, 4, 10/11/2023 22:38:46 GPS, -82
5, 1, 10/11/2023 22:38:46 GPS, -79
5, 3, 10/11/2023 22:38:48 GPS, -83
5, 1, 10/11/2023 22:38:48 GPS, -79
5, 4, 10/11/2023 22:38:48 GPS, -82
5, 3, 10/11/2023 22:38:50 GPS, -83
5, 4, 10/11/2023 22:38:50 GPS, -82
5, 1, 10/11/2023 22:38:50 GPS, -78
5, 3, 10/11/2023 22:38:52 GPS, -83
5, 1, 10/11/2023 22:38:52 GPS, -78
5, 4, 10/11/2023 22:38:52 GPS, -82
5, 1, 10/11/2023 22:38:54 GPS, -78
5, 3, 10/11/2023 22:38:54 GPS, -83
5, 4, 10/11/2023 22:38:54 GPS, -81
5, 3, 10/11/2023 22:38:56 GPS, -84
5, 1, 10/11/2023 22:38:56 GPS, -79
5, 4, 10/11/2023 22:38:56 GPS, -82
5, 3, 10/11/2023 22:38:58 GPS, -83
5, 4, 10/11/2023 22:38:58 GPS, -81
5, 1, 10/11/2023 22:38:58 GPS, -78
5, 3, 10/11/2023 22:39:00 GPS, -83
5, 1, 10/11/2023 22:39:00 GPS, -79
5, 3, 10/11/2023 22:39:02 GPS, -83
5, 1, 10/11/2023 22:39:02 GPS, -78
5, 4, 10/11/2023 22:39:02 GPS, -82
5, 4, 10/11/2023 22:39:04 GPS, -82
5, 3, 10/11/2023 22:39:04 GPS, -83
5, 4, 10/11/2023 22:39:06 GPS, -82
5, 3, 10/11/2023 22:39:06 GPS, -84
5, 1, 10/11/2023 22:39:06 GPS, -78
5, 3, 10/11/2023 22:39:08 GPS, -83
5, 1, 10/11/2023 22:39:10 GPS, -78
5, 4, 10/11/2023 22:39:10 GPS, -82
5, 3, 10/11/2023 22:39:10 GPS, -83
5, 4, 10/11/2023 22:39:12 GPS, -82
5, 1, 10/11/2023 22:39:12 GPS, -78
5, 3, 10/11/2023 22:39:12 GPS, -83
5, 1, 10/11/2023 22:39:14 GPS, -78
5, 4, 10/11/2023 22:39:14 GPS, -82
5, 3, 10/11/2023 22:39:14 GPS, -83
5, 4, 10/11/2023 22:39:16 GPS, -82
5, 3, 10/11/2023 22:39:16 GPS, -83
5, 1, 10/11/2023 22:39:16 GPS, -78
5, 4, 10/11/2023 22:39:18 GPS, -82
5, 1, 10/11/2023 22:39:18 GPS, -78
5, 3, 10/11/2023 22:39:18 GPS, -83
5, 4, 10/11/2023 22:39:20 GPS, -82
5, 3, 10/11/2023 22:39:20 GPS, -83
5, 4, 10/11/2023 22:39:22 GPS, -82
5, 1, 10/11/2023 22:39:22 GPS, -79
5, 3, 10/11/2023 22:39:22 GPS, -84
5, 1, 10/11/2023 22:39:24 GPS, -78
5, 3, 10/11/2023 22:39:24 GPS, -84
5, 4, 10/11/2023 22:39:24 GPS, -81
5, 1, 10/11/2023 22:39:26 GPS, -78
5, 3, 10/11/2023 22:39:26 GPS, -84
5, 4, 10/11/2023 22:39:26 GPS, -82
5, 3, 10/11/2023 22:39:28 GPS, -83
5, 1, 10/11/2023 22:39:28 GPS, -79
5, 4, 10/11/2023 22:39:28 GPS, -82
5, 4, 10/11/2023 22:39:30 GPS, -82
5, 3, 10/11/2023 22:39:30 GPS, -83
5, 1, 10/11/2023 22:39:30 GPS, -79
5, 1, 10/11/2023 22:39:32 GPS, -79
5, 1, 10/11/2023 22:39:34 GPS, -78
5, 3, 10/11/2023 22:39:34 GPS, -84
5, 4, 10/11/2023 22:39:34 GPS, -82
5, 3, 10/11/2023 22:39:36 GPS, -83
5, 4, 10/11/2023 22:39:36 GPS, -82
5, 3, 10/11/2023 22:39:38 GPS, -83
5, 4, 10/11/2023 22:39:38 GPS, -82
5, 1, 10/11/2023 22:39:38 GPS, -78
5, 3, 10/11/2023 22:39:40 GPS, -84
5, 4, 10/11/2023 22:39:40 GPS, -82
5, 3, 10/11/2023 22:39:42 GPS, -84
5, 3, 10/11/2023 22:39:44 GPS, -83
5, 4, 10/11/2023 22:39:44 GPS, -82
5, 3, 10/11/2023 22:39:46 GPS, -83
5, 1, 10/11/2023 22:39:46 GPS, -78
5, 4, 10/11/2023 22:39:46 GPS, -81
5, 1, 10/11/2023 22:39:48 GPS, -78
5, 3, 10/11/2023 22:39:48 GPS, -83
5, 3, 10/11/2023 22:39:50 GPS, -84
5, 1, 10/11/2023 22:39:52 GPS, -79
5, 3, 10/11/2023 22:39:52 GPS, -83
5, 4, 10/11/2023 22:39:52 GPS, -82
5, 1, 10/11/2023 22:39:54 GPS, -78
5, 4, 10/11/2023 22:39:54 GPS, -81
5, 3, 10/11/2023 22:39:54 GPS, -83
5, 1, 10/11/2023 22:39:56 GPS, -79
5, 4, 10/11/2023 22:39:56 GPS, -82
5, 3, 10/11/2023 22:39:56 GPS, -83
5, 1, 10/11/2023 22:39:58 GPS, -78
5, 1, 10/11/2023 22:40:00 GPS, -78
5, 4, 10/11/2023 22:40:00 GPS, -82
5, 1, 10/11/2023 22:40:02 GPS, -79
5, 4, 10/11/2023 22:40:02 GPS, -82
5, 3, 10/11/2023 22:40:02 GPS, -83
5, 4, 10/11/2023 22:40:04 GPS, -82
5, 3, 10/11/2023 22:40:04 GPS, -84
5, 1, 10/11/2023 22:40:04 GPS, -78
5, 3, 10/11/2023 22:40:06 GPS, -83
5, 4, 10/11/2023 22:40:06 GPS, -82
5, 1, 10/11/2023 22:40:06 GPS, -78
5, 3, 10/11/2023 22:40:08 GPS, -85
5, 4, 10/11/2023 22:40:08 GPS, -82
5, 1, 10/11/2023 22:40:10 GPS, -78
5, 4, 10/11/2023 22:40:10 GPS, -82
5, 3, 10/11/2023 22:40:12 GPS, -84
5, 1, 10/11/2023 22:40:12 GPS, -78
5, 4, 10/11/2023 22:40:12 GPS, -82
5, 1, 10/11/2023 22:40:14 GPS, -78
5, 3, 10/11/2023 22:40:14 GPS, -84
5, 4, 10/11/2023 22:40:14 GPS, -82
5, 1, 10/11/2023 22:40:16 GPS, -79
5, 4, 10/11/2023 22:40:16 GPS, -81
5, 3, 10/11/2023 22:40:16 GPS, -83
5, 1, 10/11/2023 22:40:18 GPS, -79
5, 3, 10/11/2023 22:40:18 GPS, -83
5, 4, 10/11/2023 22:40:18 GPS, -82
5, 4, 10/11/2023 22:40:20 GPS, -82
5, 3, 10/11/2023 22:40:20 GPS, -84
5, 1, 10/11/2023 22:40:20 GPS, -78
5, 1, 10/11/2023 22:40:22 GPS, -78
5, 4, 10/11/2023 22:40:22 GPS, -81
5, 3, 10/11/2023 22:40:22 GPS, -83
5, 3, 10/11/2023 22:40:24 GPS, -83
5, 1, 10/11/2023 22:40:24 GPS, -78
5, 4, 10/11/2023 22:40:24 GPS, -81
5, 4, 10/11/2023 22:40:26 GPS, -82
5, 3, 10/11/2023 22:40:26 GPS, -83
5, 1, 10/11/2023 22:40:26 GPS, -79
5, 4, 10/11/2023 22:40:28 GPS, -82
5, 1, 10/11/2023 22:40:28 GPS, -78
5, 3, 10/11/2023 22:40:28 GPS, -84
5, 4, 10/11/2023 22:40:30 GPS, -82
5, 1, 10/11/2023 22:40:30 GPS, -79
5, 3, 10/11/2023 22:40:30 GPS, -84
5, 1, 10/11/2023 22:40:32 GPS, -78
5, 3, 10/11/2023 22:40:32 GPS, -83
5, 4, 10/11/2023 22:40:32 GPS, -82
5, 1, 10/11/2023 22:40:38 GPS, -79
5, 3, 10/11/2023 22:40:40 GPS, -83
5, 4, 10/11/2023 22:40:40 GPS, -82
5, 1, 10/11/2023 22:40:40 GPS, -78
5, 1, 10/11/2023 22:40:42 GPS, -79
5, 3, 10/11/2023 22:40:42 GPS, -83
5, 4, 10/11/2023 22:40:42 GPS, -82
5, 3, 10/11/2023 22:40:44 GPS, -84
5, 1, 10/11/2023 22:40:44 GPS, -78
5, 4, 10/11/2023 22:40:44 GPS, -82
5, 1, 10/11/2023 22:40:46 GPS, -78
5, 4, 10/11/2023 22:40:46 GPS, -81
5, 3, 10/11/2023 22:40:46 GPS, -83
5, 4, 10/11/2023 22:40:48 GPS, -82
5, 3, 10/11/2023 22:40:48 GPS, -84
5, 1, 10/11/2023 22:40:48 GPS, -78
5, 3, 10/11/2023 22:40:50 GPS, -84
5, 4, 10/11/2023 22:40:52 GPS, -81
5, 3, 10/11/2023 22:40:54 GPS, -84
5, 1, 10/11/2023 22:40:54 GPS, -79
5, 4, 10/11/2023 22:40:54 GPS, -82
5, 4, 10/11/2023 22:40:56 GPS, -81
5, 1, 10/11/2023 22:40:56 GPS, -79
5, 3, 10/11/2023 22:40:58 GPS, -83
5, 4, 10/11/2023 22:40:58 GPS, -81
5, 3, 10/11/2023 22:41:00 GPS, -84
5, 1, 10/11/2023 22:41:00 GPS, -79
5, 4, 10/11/2023 22:41:00 GPS, -82
5, 1, 10/11/2023 22:41:02 GPS, -79
5, 4, 10/11/2023 22:41:02 GPS, -82
5, 3, 10/11/2023 22:41:02 GPS, -83
5, 4, 10/11/2023 22:41:04 GPS, -82
5, 1, 10/11/2023 22:41:04 GPS, -78
5, 3, 10/11/2023 22:41:04 GPS, -84
5, 3, 10/11/2023 22:41:06 GPS, -84
5, 3, 10/11/2023 22:41:08 GPS, -84
5, 4, 10/11/2023 22:41:10 GPS, -81
5, 3, 10/11/2023 22:41:10 GPS, -84
5, 1, 10/11/2023 22:41:10 GPS, -78
