2, 1, 10/11/2023 22:06:39 GPS, -75
2, 3, 10/11/2023 22:06:39 GPS, -76
2, 4, 10/11/2023 22:06:41 GPS, -69
2, 3, 10/11/2023 22:06:41 GPS, -76
2, 1, 10/11/2023 22:06:41 GPS, -75
2, 3, 10/11/2023 22:06:43 GPS, -76
2, 4, 10/11/2023 22:06:43 GPS, -69
2, 5, 10/11/2023 22:06:43 GPS, -74
2, 1, 10/11/2023 22:06:43 GPS, -75
2, 1, 10/11/2023 22:06:45 GPS, -76
2, 4, 10/11/2023 22:06:45 GPS, -69
2, 3, 10/11/2023 22:06:45 GPS, -76
2, 5, 10/11/2023 22:06:45 GPS, -74
2, 5, 10/11/2023 22:06:47 GPS, -74
2, 1, 10/11/2023 22:06:47 GPS, -75
2, 3, 10/11/2023 22:06:49 GPS, -76
2, 5, 10/11/2023 22:06:49 GPS, -74
2, 1, 10/11/2023 22:06:49 GPS, -75
2, 4, 10/11/2023 22:06:51 GPS, -69
2, 3, 10/11/2023 22:06:51 GPS, -76
2, 1, 10/11/2023 22:06:51 GPS, -75
2, 4, 10/11/2023 22:06:53 GPS, -69
2, 3, 10/11/2023 22:06:53 GPS, -76
2, 1, 10/11/2023 22:06:53 GPS, -75
2, 5, 10/11/2023 22:06:53 GPS, -74
2, 4, 10/11/2023 22:06:55 GPS, -69
2, 1, 10/11/2023 22:06:55 GPS, -76
2, 3, 10/11/2023 22:06:55 GPS, -76
2, 3, 10/11/2023 22:06:57 GPS, -76
2, 4, 10/11/2023 22:06:57 GPS, -69
2, 5, 10/11/2023 22:06:57 GPS, -74
2, 1, 10/11/2023 22:06:57 GPS, -76
2, 1, 10/11/2023 22:06:59 GPS, -76
2, 3, 10/11/2023 22:06:59 GPS, -76
2, 4, 10/11/2023 22:06:59 GPS, -69
2, 5, 10/11/2023 22:07:01 GPS, -74
2, 4, 10/11/2023 22:07:01 GPS, -69
2, 1, 10/11/2023 22:07:01 GPS, -75
2, 4, 10/11/2023 22:07:03 GPS, -69
2, 3, 10/11/2023 22:07:03 GPS, -76
2, 5, 10/11/2023 22:07:03 GPS, -74
2, 1, 10/11/2023 22:07:05 GPS, -76
2, 5, 10/11/2023 22:07:05 GPS, -74
2, 4, 10/11/2023 22:07:05 GPS, -69
2, 3, 10/11/2023 22:07:05 GPS, -76
2, 4, 10/11/2023 22:07:07 GPS, -69
2, 1, 10/11/2023 22:07:07 GPS, -75
2, 4, 10/11/2023 22:07:09 GPS, -69
2, 3, 10/11/2023 22:07:09 GPS, -76
2, 1, 10/11/2023 22:07:09 GPS, -75
2, 5, 10/11/2023 22:07:11 GPS, -74
2, 4, 10/11/2023 22:07:11 GPS, -69
2, 1, 10/11/2023 22:07:11 GPS, -75
2, 5, 10/11/2023 22:07:13 GPS, -74
2, 3, 10/11/2023 22:07:13 GPS, -76
2, 1, 10/11/2023 22:07:13 GPS, -76
2, 4, 10/11/2023 22:07:15 GPS, -69
2, 1, 10/11/2023 22:07:15 GPS, -76
2, 5, 10/11/2023 22:07:15 GPS, -74
2, 1, 10/11/2023 22:07:20 GPS, -76
2, 5, 10/11/2023 22:07:20 GPS, -74
2, 4, 10/11/2023 22:07:20 GPS, -69
2, 5, 10/11/2023 22:07:22 GPS, -75
2, 4, 10/11/2023 22:07:22 GPS, -69
2, 1, 10/11/2023 22:07:24 GPS, -75
2, 5, 10/11/2023 22:07:24 GPS, -74
2, 4, 10/11/2023 22:07:24 GPS, -69
2, 1, 10/11/2023 22:07:26 GPS, -75
2, 5, 10/11/2023 22:07:26 GPS, -74
2, 3, 10/11/2023 22:07:26 GPS, -76
2, 5, 10/11/2023 22:07:28 GPS, -74
2, 4, 10/11/2023 22:07:28 GPS, -69
2, 3, 10/11/2023 22:07:28 GPS, -76
2, 1, 10/11/2023 22:07:28 GPS, -75
2, 1, 10/11/2023 22:07:30 GPS, -76
2, 4, 10/11/2023 22:07:30 GPS, -69
2, 5, 10/11/2023 22:07:30 GPS, -74
2, 3, 10/11/2023 22:07:30 GPS, -76
2, 1, 10/11/2023 22:07:32 GPS, -76
2, 5, 10/11/2023 22:07:32 GPS, -74
2, 4, 10/11/2023 22:07:32 GPS, -69
2, 3, 10/11/2023 22:07:32 GPS, -76
2, 1, 10/11/2023 22:07:34 GPS, -76
2, 5, 10/11/2023 22:07:34 GPS, -74
2, 3, 10/11/2023 22:07:34 GPS, -76
2, 4, 10/11/2023 22:07:34 GPS, -69
2, 1, 10/11/2023 22:07:36 GPS, -75
2, 5, 10/11/2023 22:07:36 GPS, -74
2, 4, 10/11/2023 22:07:36 GPS, -69
2, 3, 10/11/2023 22:07:36 GPS, -76
2, 5, 10/11/2023 22:07:38 GPS, -74
2, 3, 10/11/2023 22:07:38 GPS, -76
2, 4, 10/11/2023 22:07:38 GPS, -69
2, 5, 10/11/2023 22:07:40 GPS, -74
2, 4, 10/11/2023 22:07:40 GPS, -69
2, 3, 10/11/2023 22:07:40 GPS, -76
2, 1, 10/11/2023 22:07:42 GPS, -75
2, 5, 10/11/2023 22:07:42 GPS, -74
2, 3, 10/11/2023 22:07:42 GPS, -76
2, 5, 10/11/2023 22:07:44 GPS, -74
2, 4, 10/11/2023 22:07:44 GPS, -69
2, 1, 10/11/2023 22:07:44 GPS, -75
2, 3, 10/11/2023 22:07:44 GPS, -76
2, 4, 10/11/2023 22:07:46 GPS, -69
2, 5, 10/11/2023 22:07:46 GPS, -74
2, 1, 10/11/2023 22:07:46 GPS, -75
2, 4, 10/11/2023 22:07:48 GPS, -69
2, 3, 10/11/2023 22:07:48 GPS, -76
2, 1, 10/11/2023 22:07:48 GPS, -75
2, 5, 10/11/2023 22:07:50 GPS, -74
2, 4, 10/11/2023 22:07:50 GPS, -69
2, 1, 10/11/2023 22:07:50 GPS, -76
2, 3, 10/11/2023 22:07:50 GPS, -76
2, 3, 10/11/2023 22:07:52 GPS, -76
2, 5, 10/11/2023 22:07:52 GPS, -74
2, 1, 10/11/2023 22:07:52 GPS, -76
2, 1, 10/11/2023 22:07:54 GPS, -75
2, 4, 10/11/2023 22:07:54 GPS, -69
2, 5, 10/11/2023 22:07:54 GPS, -74
2, 1, 10/11/2023 22:07:56 GPS, -75
2, 5, 10/11/2023 22:07:56 GPS, -74
2, 4, 10/11/2023 22:07:56 GPS, -69
2, 1, 10/11/2023 22:07:58 GPS, -75
2, 5, 10/11/2023 22:07:58 GPS, -74
2, 3, 10/11/2023 22:07:58 GPS, -76
2, 4, 10/11/2023 22:07:58 GPS, -69
2, 5, 10/11/2023 22:08:00 GPS, -74
2, 3, 10/11/2023 22:08:00 GPS, -76
2, 4, 10/11/2023 22:08:00 GPS, -69
2, 1, 10/11/2023 22:08:02 GPS, -75
2, 5, 10/11/2023 22:08:02 GPS, -74
2, 3, 10/11/2023 22:08:02 GPS, -76
2, 4, 10/11/2023 22:08:02 GPS, -69
2, 5, 10/11/2023 22:08:04 GPS, -75
2, 4, 10/11/2023 22:08:04 GPS, -69
2, 3, 10/11/2023 22:08:04 GPS, -76
2, 1, 10/11/2023 22:08:04 GPS, -75
2, 5, 10/11/2023 22:08:06 GPS, -74
2, 3, 10/11/2023 22:08:06 GPS, -76
2, 4, 10/11/2023 22:08:06 GPS, -69
2, 5, 10/11/2023 22:08:08 GPS, -74
2, 4, 10/11/2023 22:08:08 GPS, -69
2, 3, 10/11/2023 22:08:08 GPS, -76
2, 1, 10/11/2023 22:08:10 GPS, -75
2, 5, 10/11/2023 22:08:10 GPS, -75
2, 4, 10/11/2023 22:08:10 GPS, -69
2, 3, 10/11/2023 22:08:10 GPS, -76
2, 5, 10/11/2023 22:08:12 GPS, -74
2, 1, 10/11/2023 22:08:12 GPS, -75
2, 4, 10/11/2023 22:08:12 GPS, -69
2, 3, 10/11/2023 22:08:14 GPS, -76
2, 4, 10/11/2023 22:08:14 GPS, -69
2, 5, 10/11/2023 22:08:16 GPS, -74
2, 3, 10/11/2023 22:08:16 GPS, -76
2, 4, 10/11/2023 22:08:16 GPS, -69
2, 1, 10/11/2023 22:08:16 GPS, -76
2, 5, 10/11/2023 22:08:18 GPS, -74
2, 4, 10/11/2023 22:08:18 GPS, -69
2, 1, 10/11/2023 22:08:18 GPS, -75
2, 5, 10/11/2023 22:08:20 GPS, -74
2, 4, 10/11/2023 22:08:20 GPS, -69
2, 3, 10/11/2023 22:08:20 GPS, -76
2, 5, 10/11/2023 22:08:22 GPS, -74
2, 3, 10/11/2023 22:08:22 GPS, -76
2, 1, 10/11/2023 22:08:22 GPS, -75
2, 4, 10/11/2023 22:08:22 GPS, -69
2, 5, 10/11/2023 22:08:24 GPS, -74
2, 1, 10/11/2023 22:08:24 GPS, -76
2, 4, 10/11/2023 22:08:26 GPS, -69
2, 3, 10/11/2023 22:08:26 GPS, -76
2, 1, 10/11/2023 22:08:28 GPS, -76
2, 5, 10/11/2023 22:08:28 GPS, -74
2, 3, 10/11/2023 22:08:28 GPS, -76
2, 5, 10/11/2023 22:08:30 GPS, -74
2, 4, 10/11/2023 22:08:30 GPS, -69
2, 3, 10/11/2023 22:08:30 GPS, -76
2, 1, 10/11/2023 22:08:32 GPS, -76
2, 5, 10/11/2023 22:08:32 GPS, -74
2, 4, 10/11/2023 22:08:32 GPS, -69
2, 3, 10/11/2023 22:08:32 GPS, -76
2, 5, 10/11/2023 22:08:34 GPS, -74
2, 3, 10/11/2023 22:08:34 GPS, -76
2, 4, 10/11/2023 22:08:34 GPS, -69
2, 4, 10/11/2023 22:08:36 GPS, -69
2, 5, 10/11/2023 22:08:36 GPS, -74
2, 3, 10/11/2023 22:08:36 GPS, -76
2, 5, 10/11/2023 22:08:38 GPS, -74
2, 1, 10/11/2023 22:08:38 GPS, -76
2, 1, 10/11/2023 22:08:40 GPS, -75
2, 5, 10/11/2023 22:08:40 GPS, -74
2, 1, 10/11/2023 22:08:42 GPS, -75
2, 5, 10/11/2023 22:08:42 GPS, -74
2, 4, 10/11/2023 22:08:42 GPS, -69
2, 3, 10/11/2023 22:08:42 GPS, -76
2, 1, 10/11/2023 22:08:44 GPS, -75
2, 5, 10/11/2023 22:08:44 GPS, -75
2, 4, 10/11/2023 22:08:44 GPS, -69
2, 5, 10/11/2023 22:08:46 GPS, -74
2, 1, 10/11/2023 22:08:46 GPS, -75
2, 4, 10/11/2023 22:08:46 GPS, -69
2, 3, 10/11/2023 22:08:46 GPS, -76
2, 4, 10/11/2023 22:08:48 GPS, -69
2, 5, 10/11/2023 22:08:48 GPS, -74
2, 1, 10/11/2023 22:08:48 GPS, -75
2, 1, 10/11/2023 22:08:50 GPS, -75
2, 5, 10/11/2023 22:08:50 GPS, -74
2, 3, 10/11/2023 22:08:50 GPS, -76
2, 4, 10/11/2023 22:08:50 GPS, -69
2, 1, 10/11/2023 22:08:52 GPS, -75
2, 5, 10/11/2023 22:08:52 GPS, -74
2, 4, 10/11/2023 22:08:52 GPS, -69
2, 3, 10/11/2023 22:08:52 GPS, -76
2, 5, 10/11/2023 22:08:54 GPS, -74
2, 4, 10/11/2023 22:08:54 GPS, -69
2, 1, 10/11/2023 22:08:54 GPS, -76
2, 3, 10/11/2023 22:08:54 GPS, -76
2, 5, 10/11/2023 22:08:56 GPS, -74
2, 1, 10/11/2023 22:08:56 GPS, -76
2, 4, 10/11/2023 22:08:56 GPS, -69
2, 3, 10/11/2023 22:08:56 GPS, -76
2, 1, 10/11/2023 22:08:58 GPS, -75
2, 4, 10/11/2023 22:08:58 GPS, -69
2, 1, 10/11/2023 22:09:00 GPS, -75
2, 5, 10/11/2023 22:09:00 GPS, -74
2, 3, 10/11/2023 22:09:00 GPS, -76
2, 4, 10/11/2023 22:09:00 GPS, -69
2, 1, 10/11/2023 22:09:02 GPS, -75
2, 5, 10/11/2023 22:09:02 GPS, -74
2, 3, 10/11/2023 22:09:02 GPS, -76
2, 4, 10/11/2023 22:09:02 GPS, -69
2, 4, 10/11/2023 22:09:04 GPS, -69
2, 5, 10/11/2023 22:09:04 GPS, -74
2, 3, 10/11/2023 22:09:04 GPS, -76
2, 1, 10/11/2023 22:09:06 GPS, -75
2, 5, 10/11/2023 22:09:06 GPS, -74
2, 3, 10/11/2023 22:09:06 GPS, -76
2, 5, 10/11/2023 22:09:08 GPS, -74
2, 3, 10/11/2023 22:09:08 GPS, -76
2, 4, 10/11/2023 22:09:10 GPS, -69
2, 5, 10/11/2023 22:09:10 GPS, -74
2, 1, 10/11/2023 22:09:10 GPS, -76
2, 1, 10/11/2023 22:09:12 GPS, -75
2, 5, 10/11/2023 22:09:12 GPS, -74
2, 4, 10/11/2023 22:09:12 GPS, -69
2, 3, 10/11/2023 22:09:12 GPS, -76
2, 3, 10/11/2023 22:09:14 GPS, -76
2, 4, 10/11/2023 22:09:14 GPS, -69
2, 1, 10/11/2023 22:09:16 GPS, -75
2, 5, 10/11/2023 22:09:16 GPS, -74
2, 3, 10/11/2023 22:09:16 GPS, -76
2, 4, 10/11/2023 22:09:16 GPS, -69
2, 5, 10/11/2023 22:09:18 GPS, -74
2, 3, 10/11/2023 22:09:18 GPS, -76
2, 4, 10/11/2023 22:09:18 GPS, -69
2, 1, 10/11/2023 22:09:18 GPS, -76
2, 5, 10/11/2023 22:09:20 GPS, -74
2, 4, 10/11/2023 22:09:20 GPS, -69
2, 1, 10/11/2023 22:09:20 GPS, -75
2, 1, 10/11/2023 22:09:22 GPS, -76
2, 4, 10/11/2023 22:09:22 GPS, -69
2, 3, 10/11/2023 22:09:22 GPS, -76
2, 5, 10/11/2023 22:09:22 GPS, -74
2, 3, 10/11/2023 22:09:27 GPS, -76
2, 4, 10/11/2023 22:09:27 GPS, -69
2, 5, 10/11/2023 22:09:27 GPS, -74
2, 1, 10/11/2023 22:09:27 GPS, -76
2, 3, 10/11/2023 22:09:29 GPS, -76
2, 4, 10/11/2023 22:09:29 GPS, -69
2, 1, 10/11/2023 22:09:29 GPS, -76
2, 5, 10/11/2023 22:09:31 GPS, -74
2, 4, 10/11/2023 22:09:31 GPS, -69
2, 3, 10/11/2023 22:09:31 GPS, -76
2, 1, 10/11/2023 22:09:31 GPS, -75
2, 5, 10/11/2023 22:09:33 GPS, -74
2, 4, 10/11/2023 22:09:33 GPS, -69
2, 3, 10/11/2023 22:09:33 GPS, -76
2, 1, 10/11/2023 22:09:33 GPS, -75
2, 1, 10/11/2023 22:09:35 GPS, -75
2, 3, 10/11/2023 22:09:35 GPS, -76
2, 4, 10/11/2023 22:09:35 GPS, -69
2, 5, 10/11/2023 22:09:35 GPS, -74
2, 4, 10/11/2023 22:09:37 GPS, -69
2, 3, 10/11/2023 22:09:37 GPS, -76
2, 5, 10/11/2023 22:09:37 GPS, -74
2, 1, 10/11/2023 22:09:37 GPS, -75
2, 1, 10/11/2023 22:09:39 GPS, -76
2, 3, 10/11/2023 22:09:39 GPS, -76
2, 4, 10/11/2023 22:09:39 GPS, -69
2, 5, 10/11/2023 22:09:39 GPS, -74
2, 3, 10/11/2023 22:09:41 GPS, -76
2, 4, 10/11/2023 22:09:41 GPS, -69
2, 5, 10/11/2023 22:09:41 GPS, -74
2, 1, 10/11/2023 22:09:41 GPS, -76
2, 3, 10/11/2023 22:09:43 GPS, -76
2, 4, 10/11/2023 22:09:43 GPS, -69
2, 1, 10/11/2023 22:09:43 GPS, -76
2, 5, 10/11/2023 22:09:43 GPS, -74
2, 4, 10/11/2023 22:09:45 GPS, -69
2, 5, 10/11/2023 22:09:45 GPS, -74
2, 3, 10/11/2023 22:09:45 GPS, -77
2, 3, 10/11/2023 22:09:47 GPS, -76
2, 4, 10/11/2023 22:09:47 GPS, -69
2, 5, 10/11/2023 22:09:47 GPS, -74
2, 3, 10/11/2023 22:09:49 GPS, -76
2, 4, 10/11/2023 22:09:49 GPS, -69
2, 5, 10/11/2023 22:09:49 GPS, -75
2, 1, 10/11/2023 22:09:49 GPS, -76
2, 4, 10/11/2023 22:09:51 GPS, -69
2, 5, 10/11/2023 22:09:51 GPS, -74
2, 3, 10/11/2023 22:09:51 GPS, -76
2, 4, 10/11/2023 22:09:53 GPS, -69
2, 3, 10/11/2023 22:09:53 GPS, -76
2, 4, 10/11/2023 22:09:55 GPS, -69
2, 5, 10/11/2023 22:09:55 GPS, -74
2, 1, 10/11/2023 22:09:55 GPS, -75
2, 3, 10/11/2023 22:09:55 GPS, -76
2, 4, 10/11/2023 22:09:57 GPS, -69
2, 3, 10/11/2023 22:09:57 GPS, -76
2, 5, 10/11/2023 22:09:59 GPS, -74
2, 1, 10/11/2023 22:09:59 GPS, -75
2, 4, 10/11/2023 22:09:59 GPS, -69
2, 3, 10/11/2023 22:09:59 GPS, -76
2, 3, 10/11/2023 22:10:01 GPS, -76
2, 4, 10/11/2023 22:10:01 GPS, -69
2, 5, 10/11/2023 22:10:01 GPS, -75
2, 4, 10/11/2023 22:10:03 GPS, -69
2, 1, 10/11/2023 22:10:03 GPS, -75
2, 3, 10/11/2023 22:10:03 GPS, -76
2, 3, 10/11/2023 22:10:05 GPS, -76
2, 1, 10/11/2023 22:10:05 GPS, -75
2, 4, 10/11/2023 22:10:05 GPS, -69
2, 5, 10/11/2023 22:10:05 GPS, -74
2, 4, 10/11/2023 22:10:07 GPS, -69
2, 5, 10/11/2023 22:10:07 GPS, -74
2, 3, 10/11/2023 22:10:09 GPS, -76
2, 4, 10/11/2023 22:10:09 GPS, -69
2, 1, 10/11/2023 22:10:09 GPS, -76
2, 1, 10/11/2023 22:10:11 GPS, -75
2, 3, 10/11/2023 22:10:11 GPS, -76
2, 4, 10/11/2023 22:10:11 GPS, -69
2, 5, 10/11/2023 22:10:11 GPS, -74
2, 5, 10/11/2023 22:10:13 GPS, -74
2, 4, 10/11/2023 22:10:13 GPS, -69
2, 3, 10/11/2023 22:10:13 GPS, -76
2, 1, 10/11/2023 22:10:13 GPS, -75
2, 1, 10/11/2023 22:10:15 GPS, -75
2, 5, 10/11/2023 22:10:17 GPS, -74
2, 4, 10/11/2023 22:10:17 GPS, -69
2, 1, 10/11/2023 22:10:17 GPS, -75
2, 3, 10/11/2023 22:10:17 GPS, -76
2, 4, 10/11/2023 22:10:19 GPS, -69
2, 5, 10/11/2023 22:10:19 GPS, -74
2, 1, 10/11/2023 22:10:19 GPS, -76
2, 5, 10/11/2023 22:10:21 GPS, -74
2, 4, 10/11/2023 22:10:21 GPS, -69
2, 3, 10/11/2023 22:10:21 GPS, -76
2, 1, 10/11/2023 22:10:23 GPS, -75
2, 4, 10/11/2023 22:10:23 GPS, -69
2, 5, 10/11/2023 22:10:23 GPS, -74
2, 3, 10/11/2023 22:10:23 GPS, -76
2, 4, 10/11/2023 22:10:25 GPS, -69
2, 1, 10/11/2023 22:10:25 GPS, -75
2, 5, 10/11/2023 22:10:25 GPS, -74
2, 3, 10/11/2023 22:10:25 GPS, -76
2, 3, 10/11/2023 22:10:27 GPS, -76
2, 4, 10/11/2023 22:10:27 GPS, -69
2, 1, 10/11/2023 22:10:27 GPS, -76
2, 5, 10/11/2023 22:10:27 GPS, -74
2, 3, 10/11/2023 22:10:29 GPS, -76
2, 4, 10/11/2023 22:10:29 GPS, -69
2, 1, 10/11/2023 22:10:29 GPS, -76
2, 5, 10/11/2023 22:10:29 GPS, -74
2, 4, 10/11/2023 22:10:31 GPS, -69
2, 1, 10/11/2023 22:10:31 GPS, -75
2, 3, 10/11/2023 22:10:31 GPS, -76
2, 5, 10/11/2023 22:10:31 GPS, -74
2, 4, 10/11/2023 22:10:33 GPS, -69
2, 1, 10/11/2023 22:10:33 GPS, -75
2, 5, 10/11/2023 22:10:33 GPS, -74
2, 3, 10/11/2023 22:10:33 GPS, -76
2, 3, 10/11/2023 22:10:35 GPS, -76
2, 4, 10/11/2023 22:10:35 GPS, -69
2, 1, 10/11/2023 22:10:35 GPS, -76
2, 5, 10/11/2023 22:10:35 GPS, -74
2, 3, 10/11/2023 22:10:37 GPS, -76
2, 1, 10/11/2023 22:10:37 GPS, -75
2, 5, 10/11/2023 22:10:37 GPS, -74
2, 3, 10/11/2023 22:10:39 GPS, -76
2, 1, 10/11/2023 22:10:39 GPS, -76
2, 5, 10/11/2023 22:10:39 GPS, -75
2, 4, 10/11/2023 22:10:41 GPS, -69
2, 1, 10/11/2023 22:10:41 GPS, -76
2, 5, 10/11/2023 22:10:41 GPS, -74
2, 3, 10/11/2023 22:10:41 GPS, -76
2, 4, 10/11/2023 22:10:43 GPS, -69
2, 5, 10/11/2023 22:10:43 GPS, -75
2, 1, 10/11/2023 22:10:43 GPS, -76
2, 3, 10/11/2023 22:10:45 GPS, -76
2, 5, 10/11/2023 22:10:45 GPS, -74
2, 1, 10/11/2023 22:10:45 GPS, -76
2, 4, 10/11/2023 22:10:47 GPS, -69
2, 5, 10/11/2023 22:10:47 GPS, -74
2, 1, 10/11/2023 22:10:47 GPS, -75
2, 3, 10/11/2023 22:10:47 GPS, -76
2, 3, 10/11/2023 22:10:49 GPS, -76
2, 5, 10/11/2023 22:10:49 GPS, -74
2, 1, 10/11/2023 22:10:49 GPS, -75
2, 3, 10/11/2023 22:10:51 GPS, -76
2, 1, 10/11/2023 22:10:51 GPS, -76
2, 5, 10/11/2023 22:10:51 GPS, -74
2, 3, 10/11/2023 22:10:53 GPS, -77
2, 1, 10/11/2023 22:10:53 GPS, -76
2, 5, 10/11/2023 22:10:53 GPS, -74
2, 4, 10/11/2023 22:10:55 GPS, -69
2, 3, 10/11/2023 22:10:55 GPS, -76
2, 1, 10/11/2023 22:10:55 GPS, -76
2, 5, 10/11/2023 22:10:55 GPS, -74
2, 3, 10/11/2023 22:10:57 GPS, -76
2, 4, 10/11/2023 22:10:57 GPS, -69
2, 3, 10/11/2023 22:10:59 GPS, -76
2, 1, 10/11/2023 22:10:59 GPS, -76
2, 5, 10/11/2023 22:10:59 GPS, -74
2, 5, 10/11/2023 22:11:01 GPS, -74
2, 1, 10/11/2023 22:11:01 GPS, -75
2, 3, 10/11/2023 22:11:01 GPS, -76
2, 5, 10/11/2023 22:11:03 GPS, -74
2, 1, 10/11/2023 22:11:03 GPS, -76
2, 3, 10/11/2023 22:11:05 GPS, -76
2, 1, 10/11/2023 22:11:05 GPS, -75
2, 5, 10/11/2023 22:11:05 GPS, -74
2, 4, 10/11/2023 22:11:05 GPS, -69
2, 5, 10/11/2023 22:11:07 GPS, -74
2, 3, 10/11/2023 22:11:07 GPS, -76
2, 1, 10/11/2023 22:11:07 GPS, -75
2, 3, 10/11/2023 22:11:09 GPS, -76
2, 5, 10/11/2023 22:11:09 GPS, -74
2, 1, 10/11/2023 22:11:09 GPS, -75
2, 4, 10/11/2023 22:11:11 GPS, -69
2, 3, 10/11/2023 22:11:11 GPS, -76
2, 5, 10/11/2023 22:11:11 GPS, -74
2, 5, 10/11/2023 22:11:13 GPS, -75
2, 1, 10/11/2023 22:11:13 GPS, -75
2, 3, 10/11/2023 22:11:13 GPS, -76
2, 1, 10/11/2023 22:11:15 GPS, -76
2, 5, 10/11/2023 22:11:15 GPS, -74
2, 3, 10/11/2023 22:11:17 GPS, -76
2, 5, 10/11/2023 22:11:17 GPS, -74
2, 1, 10/11/2023 22:11:17 GPS, -75
2, 4, 10/11/2023 22:11:19 GPS, -70
2, 1, 10/11/2023 22:11:19 GPS, -76
2, 3, 10/11/2023 22:11:21 GPS, -76
2, 1, 10/11/2023 22:11:21 GPS, -75
2, 4, 10/11/2023 22:11:21 GPS, -69
2, 1, 10/11/2023 22:11:23 GPS, -75
2, 3, 10/11/2023 22:11:23 GPS, -76
2, 5, 10/11/2023 22:11:23 GPS, -74
2, 3, 10/11/2023 22:11:25 GPS, -76
2, 1, 10/11/2023 22:11:25 GPS, -76
2, 5, 10/11/2023 22:11:25 GPS, -74
2, 4, 10/11/2023 22:11:25 GPS, -69
2, 1, 10/11/2023 22:11:27 GPS, -75
2, 3, 10/11/2023 22:11:27 GPS, -76
2, 3, 10/11/2023 22:11:29 GPS, -76
2, 1, 10/11/2023 22:11:29 GPS, -75
2, 5, 10/11/2023 22:11:29 GPS, -75
2, 4, 10/11/2023 22:11:34 GPS, -69
2, 3, 10/11/2023 22:11:34 GPS, -77
2, 5, 10/11/2023 22:11:34 GPS, -74
2, 1, 10/11/2023 22:11:34 GPS, -75
2, 5, 10/11/2023 22:11:36 GPS, -74
2, 3, 10/11/2023 22:11:36 GPS, -77
2, 4, 10/11/2023 22:11:36 GPS, -69
2, 1, 10/11/2023 22:11:36 GPS, -75
2, 3, 10/11/2023 22:11:38 GPS, -76
2, 4, 10/11/2023 22:11:38 GPS, -69
2, 5, 10/11/2023 22:11:38 GPS, -74
2, 1, 10/11/2023 22:11:38 GPS, -75
2, 4, 10/11/2023 22:11:40 GPS, -69
2, 5, 10/11/2023 22:11:40 GPS, -74
2, 1, 10/11/2023 22:11:40 GPS, -75
2, 4, 10/11/2023 22:11:42 GPS, -69
2, 3, 10/11/2023 22:11:42 GPS, -76
2, 5, 10/11/2023 22:11:42 GPS, -74
2, 1, 10/11/2023 22:11:42 GPS, -75
2, 5, 10/11/2023 22:11:44 GPS, -74
2, 1, 10/11/2023 22:11:44 GPS, -75
2, 3, 10/11/2023 22:11:44 GPS, -76
2, 4, 10/11/2023 22:11:44 GPS, -69
2, 4, 10/11/2023 22:11:46 GPS, -69
2, 5, 10/11/2023 22:11:46 GPS, -74
2, 3, 10/11/2023 22:11:46 GPS, -76
2, 1, 10/11/2023 22:11:46 GPS, -75
2, 5, 10/11/2023 22:11:48 GPS, -74
2, 3, 10/11/2023 22:11:48 GPS, -76
2, 4, 10/11/2023 22:11:48 GPS, -69
2, 1, 10/11/2023 22:11:48 GPS, -75
2, 4, 10/11/2023 22:11:50 GPS, -69
2, 3, 10/11/2023 22:11:50 GPS, -76
2, 5, 10/11/2023 22:11:50 GPS, -74
2, 1, 10/11/2023 22:11:50 GPS, -75
2, 4, 10/11/2023 22:11:52 GPS, -69
2, 5, 10/11/2023 22:11:52 GPS, -74
2, 3, 10/11/2023 22:11:52 GPS, -76
2, 1, 10/11/2023 22:11:52 GPS, -75
2, 4, 10/11/2023 22:11:54 GPS, -69
2, 5, 10/11/2023 22:11:54 GPS, -74
2, 3, 10/11/2023 22:11:54 GPS, -76
2, 3, 10/11/2023 22:11:56 GPS, -76
2, 5, 10/11/2023 22:11:56 GPS, -74
2, 4, 10/11/2023 22:11:56 GPS, -69
2, 1, 10/11/2023 22:11:56 GPS, -75
2, 4, 10/11/2023 22:11:58 GPS, -69
2, 3, 10/11/2023 22:11:58 GPS, -76
2, 5, 10/11/2023 22:11:58 GPS, -74
2, 1, 10/11/2023 22:11:58 GPS, -76
2, 4, 10/11/2023 22:12:00 GPS, -69
2, 3, 10/11/2023 22:12:00 GPS, -76
2, 5, 10/11/2023 22:12:00 GPS, -75
2, 1, 10/11/2023 22:12:00 GPS, -75
2, 4, 10/11/2023 22:12:02 GPS, -69
2, 1, 10/11/2023 22:12:02 GPS, -75
2, 3, 10/11/2023 22:12:02 GPS, -76
2, 5, 10/11/2023 22:12:04 GPS, -74
2, 3, 10/11/2023 22:12:04 GPS, -76
2, 1, 10/11/2023 22:12:04 GPS, -75
2, 5, 10/11/2023 22:12:06 GPS, -74
2, 4, 10/11/2023 22:12:06 GPS, -69
2, 3, 10/11/2023 22:12:06 GPS, -77
2, 1, 10/11/2023 22:12:06 GPS, -76
2, 3, 10/11/2023 22:12:08 GPS, -76
2, 5, 10/11/2023 22:12:08 GPS, -74
2, 4, 10/11/2023 22:12:08 GPS, -69
2, 1, 10/11/2023 22:12:10 GPS, -76
2, 5, 10/11/2023 22:12:10 GPS, -75
2, 1, 10/11/2023 22:12:12 GPS, -76
2, 5, 10/11/2023 22:12:12 GPS, -74
2, 3, 10/11/2023 22:12:12 GPS, -76
2, 4, 10/11/2023 22:12:12 GPS, -69
