1, 4, 10/11/2023 22:18:49 GPS, -78
1, 5, 10/11/2023 22:18:49 GPS, -70
1, 2, 10/11/2023 22:18:49 GPS, -85
1, 3, 10/11/2023 22:18:49 GPS, -77
1, 4, 10/11/2023 22:18:52 GPS, -78
1, 2, 10/11/2023 22:18:52 GPS, -84
1, 5, 10/11/2023 22:18:52 GPS, -70
1, 4, 10/11/2023 22:18:54 GPS, -78
1, 5, 10/11/2023 22:18:54 GPS, -70
1, 3, 10/11/2023 22:18:54 GPS, -77
1, 3, 10/11/2023 22:18:56 GPS, -77
1, 5, 10/11/2023 22:18:56 GPS, -70
1, 2, 10/11/2023 22:18:56 GPS, -85
1, 4, 10/11/2023 22:18:56 GPS, -78
1, 2, 10/11/2023 22:18:58 GPS, -84
1, 5, 10/11/2023 22:18:58 GPS, -70
1, 3, 10/11/2023 22:18:58 GPS, -77
1, 4, 10/11/2023 22:18:58 GPS, -78
1, 5, 10/11/2023 22:19:00 GPS, -70
1, 4, 10/11/2023 22:19:00 GPS, -78
1, 3, 10/11/2023 22:19:00 GPS, -77
1, 2, 10/11/2023 22:19:00 GPS, -84
1, 5, 10/11/2023 22:19:02 GPS, -69
1, 4, 10/11/2023 22:19:02 GPS, -78
1, 2, 10/11/2023 22:19:02 GPS, -84
1, 3, 10/11/2023 22:19:02 GPS, -77
1, 2, 10/11/2023 22:19:04 GPS, -84
1, 3, 10/11/2023 22:19:06 GPS, -78
1, 4, 10/11/2023 22:19:06 GPS, -78
1, 5, 10/11/2023 22:19:06 GPS, -69
1, 2, 10/11/2023 22:19:06 GPS, -84
1, 3, 10/11/2023 22:19:08 GPS, -77
1, 2, 10/11/2023 22:19:08 GPS, -84
1, 4, 10/11/2023 22:19:08 GPS, -78
1, 2, 10/11/2023 22:19:10 GPS, -85
1, 3, 10/11/2023 22:19:10 GPS, -77
1, 4, 10/11/2023 22:19:10 GPS, -78
1, 5, 10/11/2023 22:19:10 GPS, -70
1, 2, 10/11/2023 22:19:12 GPS, -84
1, 5, 10/11/2023 22:19:12 GPS, -70
1, 4, 10/11/2023 22:19:12 GPS, -78
1, 3, 10/11/2023 22:19:12 GPS, -77
1, 5, 10/11/2023 22:19:14 GPS, -70
1, 2, 10/11/2023 22:19:14 GPS, -84
1, 3, 10/11/2023 22:19:14 GPS, -77
1, 5, 10/11/2023 22:19:16 GPS, -70
1, 4, 10/11/2023 22:19:16 GPS, -78
1, 3, 10/11/2023 22:19:16 GPS, -77
1, 2, 10/11/2023 22:19:16 GPS, -84
1, 3, 10/11/2023 22:19:18 GPS, -77
1, 2, 10/11/2023 22:19:18 GPS, -84
1, 4, 10/11/2023 22:19:18 GPS, -78
1, 5, 10/11/2023 22:19:18 GPS, -70
1, 4, 10/11/2023 22:19:20 GPS, -78
1, 3, 10/11/2023 22:19:20 GPS, -77
1, 2, 10/11/2023 22:19:20 GPS, -84
1, 5, 10/11/2023 22:19:20 GPS, -70
1, 4, 10/11/2023 22:19:22 GPS, -78
1, 5, 10/11/2023 22:19:22 GPS, -70
1, 2, 10/11/2023 22:19:22 GPS, -84
1, 3, 10/11/2023 22:19:22 GPS, -78
1, 4, 10/11/2023 22:19:24 GPS, -78
1, 2, 10/11/2023 22:19:24 GPS, -85
1, 5, 10/11/2023 22:19:24 GPS, -70
1, 3, 10/11/2023 22:19:24 GPS, -77
1, 3, 10/11/2023 22:19:26 GPS, -77
1, 5, 10/11/2023 22:19:26 GPS, -70
1, 2, 10/11/2023 22:19:26 GPS, -85
1, 2, 10/11/2023 22:19:28 GPS, -84
1, 4, 10/11/2023 22:19:28 GPS, -78
1, 3, 10/11/2023 22:19:28 GPS, -77
1, 3, 10/11/2023 22:19:30 GPS, -77
1, 2, 10/11/2023 22:19:30 GPS, -84
1, 4, 10/11/2023 22:19:30 GPS, -78
1, 5, 10/11/2023 22:19:30 GPS, -70
1, 3, 10/11/2023 22:19:34 GPS, -77
1, 2, 10/11/2023 22:19:34 GPS, -84
1, 5, 10/11/2023 22:19:34 GPS, -70
1, 4, 10/11/2023 22:19:34 GPS, -78
1, 4, 10/11/2023 22:19:36 GPS, -78
1, 3, 10/11/2023 22:19:36 GPS, -78
1, 2, 10/11/2023 22:19:36 GPS, -84
1, 5, 10/11/2023 22:19:36 GPS, -70
1, 3, 10/11/2023 22:19:38 GPS, -77
1, 2, 10/11/2023 22:19:38 GPS, -84
1, 5, 10/11/2023 22:19:38 GPS, -70
1, 4, 10/11/2023 22:19:38 GPS, -78
1, 3, 10/11/2023 22:19:40 GPS, -77
1, 4, 10/11/2023 22:19:40 GPS, -78
1, 5, 10/11/2023 22:19:40 GPS, -70
1, 2, 10/11/2023 22:19:40 GPS, -84
1, 5, 10/11/2023 22:19:42 GPS, -69
1, 2, 10/11/2023 22:19:42 GPS, -85
1, 3, 10/11/2023 22:19:42 GPS, -77
1, 4, 10/11/2023 22:19:42 GPS, -78
1, 5, 10/11/2023 22:19:44 GPS, -70
1, 4, 10/11/2023 22:19:44 GPS, -78
1, 3, 10/11/2023 22:19:44 GPS, -78
1, 3, 10/11/2023 22:19:46 GPS, -77
1, 4, 10/11/2023 22:19:46 GPS, -78
1, 5, 10/11/2023 22:19:46 GPS, -70
1, 2, 10/11/2023 22:19:46 GPS, -84
1, 3, 10/11/2023 22:19:48 GPS, -78
1, 4, 10/11/2023 22:19:48 GPS, -78
1, 2, 10/11/2023 22:19:48 GPS, -84
1, 5, 10/11/2023 22:19:48 GPS, -69
1, 5, 10/11/2023 22:19:50 GPS, -70
1, 3, 10/11/2023 22:19:50 GPS, -77
1, 4, 10/11/2023 22:19:50 GPS, -78
1, 4, 10/11/2023 22:19:52 GPS, -78
1, 5, 10/11/2023 22:19:52 GPS, -70
1, 3, 10/11/2023 22:19:52 GPS, -77
1, 2, 10/11/2023 22:19:54 GPS, -85
1, 5, 10/11/2023 22:19:54 GPS, -70
1, 3, 10/11/2023 22:19:54 GPS, -77
1, 4, 10/11/2023 22:19:54 GPS, -78
1, 4, 10/11/2023 22:19:56 GPS, -78
1, 2, 10/11/2023 22:19:56 GPS, -85
1, 5, 10/11/2023 22:19:56 GPS, -70
1, 5, 10/11/2023 22:19:58 GPS, -70
1, 2, 10/11/2023 22:20:00 GPS, -84
1, 3, 10/11/2023 22:20:00 GPS, -77
1, 4, 10/11/2023 22:20:00 GPS, -78
1, 5, 10/11/2023 22:20:00 GPS, -69
1, 5, 10/11/2023 22:20:02 GPS, -69
1, 3, 10/11/2023 22:20:02 GPS, -77
1, 2, 10/11/2023 22:20:02 GPS, -84
1, 4, 10/11/2023 22:20:02 GPS, -78
1, 3, 10/11/2023 22:20:04 GPS, -77
1, 5, 10/11/2023 22:20:04 GPS, -69
1, 5, 10/11/2023 22:20:06 GPS, -70
1, 2, 10/11/2023 22:20:06 GPS, -84
1, 4, 10/11/2023 22:20:06 GPS, -78
1, 3, 10/11/2023 22:20:08 GPS, -77
1, 5, 10/11/2023 22:20:08 GPS, -69
1, 2, 10/11/2023 22:20:10 GPS, -84
1, 3, 10/11/2023 22:20:10 GPS, -77
1, 4, 10/11/2023 22:20:10 GPS, -77
1, 5, 10/11/2023 22:20:10 GPS, -69
1, 4, 10/11/2023 22:20:12 GPS, -78
1, 2, 10/11/2023 22:20:12 GPS, -84
1, 5, 10/11/2023 22:20:12 GPS, -70
1, 3, 10/11/2023 22:20:12 GPS, -78
1, 3, 10/11/2023 22:20:14 GPS, -77
1, 5, 10/11/2023 22:20:14 GPS, -70
1, 4, 10/11/2023 22:20:14 GPS, -78
1, 2, 10/11/2023 22:20:14 GPS, -84
1, 3, 10/11/2023 22:20:16 GPS, -78
1, 5, 10/11/2023 22:20:16 GPS, -70
1, 4, 10/11/2023 22:20:16 GPS, -78
1, 2, 10/11/2023 22:20:16 GPS, -84
1, 3, 10/11/2023 22:20:18 GPS, -77
1, 2, 10/11/2023 22:20:18 GPS, -84
1, 4, 10/11/2023 22:20:18 GPS, -78
1, 5, 10/11/2023 22:20:18 GPS, -70
1, 2, 10/11/2023 22:20:20 GPS, -84
1, 3, 10/11/2023 22:20:20 GPS, -77
1, 5, 10/11/2023 22:20:20 GPS, -70
1, 4, 10/11/2023 22:20:20 GPS, -78
1, 5, 10/11/2023 22:20:22 GPS, -70
1, 4, 10/11/2023 22:20:22 GPS, -78
1, 3, 10/11/2023 22:20:22 GPS, -77
1, 5, 10/11/2023 22:20:24 GPS, -70
1, 2, 10/11/2023 22:20:24 GPS, -85
1, 3, 10/11/2023 22:20:24 GPS, -77
1, 4, 10/11/2023 22:20:24 GPS, -78
1, 5, 10/11/2023 22:20:26 GPS, -70
1, 2, 10/11/2023 22:20:26 GPS, -84
1, 4, 10/11/2023 22:20:26 GPS, -78
1, 4, 10/11/2023 22:20:28 GPS, -78
1, 3, 10/11/2023 22:20:28 GPS, -78
1, 2, 10/11/2023 22:20:30 GPS, -84
1, 3, 10/11/2023 22:20:32 GPS, -78
1, 4, 10/11/2023 22:20:32 GPS, -78
1, 5, 10/11/2023 22:20:34 GPS, -70
1, 2, 10/11/2023 22:20:34 GPS, -84
1, 3, 10/11/2023 22:20:34 GPS, -78
1, 4, 10/11/2023 22:20:34 GPS, -78
1, 5, 10/11/2023 22:20:36 GPS, -70
1, 3, 10/11/2023 22:20:36 GPS, -77
1, 4, 10/11/2023 22:20:36 GPS, -78
1, 3, 10/11/2023 22:20:38 GPS, -77
1, 2, 10/11/2023 22:20:38 GPS, -85
1, 5, 10/11/2023 22:20:38 GPS, -70
1, 4, 10/11/2023 22:20:38 GPS, -78
1, 2, 10/11/2023 22:20:40 GPS, -84
1, 5, 10/11/2023 22:20:42 GPS, -70
1, 3, 10/11/2023 22:20:42 GPS, -77
1, 4, 10/11/2023 22:20:42 GPS, -78
1, 2, 10/11/2023 22:20:42 GPS, -84
1, 4, 10/11/2023 22:20:44 GPS, -78
1, 3, 10/11/2023 22:20:44 GPS, -77
1, 5, 10/11/2023 22:20:44 GPS, -70
1, 2, 10/11/2023 22:20:44 GPS, -85
1, 5, 10/11/2023 22:20:46 GPS, -70
1, 3, 10/11/2023 22:20:46 GPS, -77
1, 4, 10/11/2023 22:20:48 GPS, -78
1, 5, 10/11/2023 22:20:48 GPS, -69
1, 2, 10/11/2023 22:20:48 GPS, -84
1, 5, 10/11/2023 22:20:53 GPS, -70
1, 3, 10/11/2023 22:20:53 GPS, -77
1, 4, 10/11/2023 22:20:53 GPS, -78
1, 5, 10/11/2023 22:20:55 GPS, -70
1, 3, 10/11/2023 22:20:55 GPS, -77
1, 4, 10/11/2023 22:20:55 GPS, -78
1, 2, 10/11/2023 22:20:55 GPS, -85
1, 3, 10/11/2023 22:20:57 GPS, -77
1, 2, 10/11/2023 22:20:57 GPS, -84
1, 5, 10/11/2023 22:20:59 GPS, -69
1, 4, 10/11/2023 22:20:59 GPS, -78
1, 3, 10/11/2023 22:20:59 GPS, -77
1, 2, 10/11/2023 22:20:59 GPS, -84
1, 2, 10/11/2023 22:21:00 GPS, -84
1, 5, 10/11/2023 22:21:00 GPS, -70
1, 3, 10/11/2023 22:21:01 GPS, -77
1, 4, 10/11/2023 22:21:01 GPS, -78
1, 5, 10/11/2023 22:21:03 GPS, -70
1, 4, 10/11/2023 22:21:03 GPS, -78
1, 3, 10/11/2023 22:21:03 GPS, -77
1, 2, 10/11/2023 22:21:03 GPS, -84
1, 5, 10/11/2023 22:21:04 GPS, -70
1, 2, 10/11/2023 22:21:05 GPS, -84
1, 3, 10/11/2023 22:21:05 GPS, -77
1, 4, 10/11/2023 22:21:05 GPS, -78
1, 3, 10/11/2023 22:21:07 GPS, -77
1, 4, 10/11/2023 22:21:07 GPS, -78
1, 2, 10/11/2023 22:21:07 GPS, -85
1, 5, 10/11/2023 22:21:07 GPS, -70
1, 5, 10/11/2023 22:21:08 GPS, -69
1, 2, 10/11/2023 22:21:09 GPS, -84
1, 4, 10/11/2023 22:21:09 GPS, -78
1, 3, 10/11/2023 22:21:09 GPS, -77
1, 5, 10/11/2023 22:21:10 GPS, -70
1, 2, 10/11/2023 22:21:11 GPS, -83
1, 4, 10/11/2023 22:21:11 GPS, -78
1, 3, 10/11/2023 22:21:11 GPS, -78
1, 5, 10/11/2023 22:21:12 GPS, -70
1, 4, 10/11/2023 22:21:13 GPS, -78
1, 2, 10/11/2023 22:21:13 GPS, -84
1, 3, 10/11/2023 22:21:13 GPS, -78
1, 2, 10/11/2023 22:21:14 GPS, -84
1, 3, 10/11/2023 22:21:14 GPS, -77
1, 5, 10/11/2023 22:21:15 GPS, -69
1, 4, 10/11/2023 22:21:15 GPS, -78
1, 5, 10/11/2023 22:21:16 GPS, -70
1, 4, 10/11/2023 22:21:17 GPS, -78
1, 3, 10/11/2023 22:21:17 GPS, -77
1, 2, 10/11/2023 22:21:17 GPS, -83
1, 5, 10/11/2023 22:21:18 GPS, -70
1, 4, 10/11/2023 22:21:19 GPS, -78
1, 2, 10/11/2023 22:21:19 GPS, -85
1, 3, 10/11/2023 22:21:19 GPS, -77
1, 4, 10/11/2023 22:21:21 GPS, -78
1, 5, 10/11/2023 22:21:21 GPS, -70
1, 3, 10/11/2023 22:21:21 GPS, -77
1, 2, 10/11/2023 22:21:21 GPS, -84
1, 4, 10/11/2023 22:21:22 GPS, -78
1, 5, 10/11/2023 22:21:22 GPS, -70
1, 3, 10/11/2023 22:21:23 GPS, -77
1, 2, 10/11/2023 22:21:23 GPS, -85
1, 4, 10/11/2023 22:21:24 GPS, -78
1, 3, 10/11/2023 22:21:24 GPS, -77
1, 5, 10/11/2023 22:21:25 GPS, -70
1, 2, 10/11/2023 22:21:25 GPS, -85
1, 3, 10/11/2023 22:21:26 GPS, -77
1, 5, 10/11/2023 22:21:26 GPS, -69
1, 4, 10/11/2023 22:21:27 GPS, -78
1, 2, 10/11/2023 22:21:27 GPS, -84
1, 4, 10/11/2023 22:21:28 GPS, -78
1, 5, 10/11/2023 22:21:29 GPS, -69
1, 3, 10/11/2023 22:21:30 GPS, -77
1, 5, 10/11/2023 22:21:30 GPS, -70
1, 4, 10/11/2023 22:21:30 GPS, -78
1, 2, 10/11/2023 22:21:31 GPS, -84
1, 5, 10/11/2023 22:21:32 GPS, -70
1, 4, 10/11/2023 22:21:32 GPS, -78
1, 3, 10/11/2023 22:21:32 GPS, -77
1, 2, 10/11/2023 22:21:33 GPS, -84
1, 4, 10/11/2023 22:21:34 GPS, -78
1, 2, 10/11/2023 22:21:34 GPS, -84
1, 5, 10/11/2023 22:21:35 GPS, -70
1, 4, 10/11/2023 22:21:36 GPS, -78
1, 5, 10/11/2023 22:21:36 GPS, -70
1, 3, 10/11/2023 22:21:36 GPS, -77
1, 5, 10/11/2023 22:21:38 GPS, -69
1, 3, 10/11/2023 22:21:38 GPS, -78
1, 4, 10/11/2023 22:21:38 GPS, -78
1, 2, 10/11/2023 22:21:39 GPS, -85
1, 2, 10/11/2023 22:21:40 GPS, -84
1, 4, 10/11/2023 22:21:40 GPS, -78
1, 5, 10/11/2023 22:21:40 GPS, -70
1, 3, 10/11/2023 22:21:41 GPS, -78
1, 4, 10/11/2023 22:21:42 GPS, -78
1, 5, 10/11/2023 22:21:42 GPS, -70
1, 2, 10/11/2023 22:21:42 GPS, -84
1, 5, 10/11/2023 22:21:44 GPS, -70
1, 4, 10/11/2023 22:21:44 GPS, -78
1, 3, 10/11/2023 22:21:46 GPS, -77
1, 4, 10/11/2023 22:21:46 GPS, -78
1, 5, 10/11/2023 22:21:46 GPS, -70
1, 2, 10/11/2023 22:21:46 GPS, -84
1, 3, 10/11/2023 22:21:48 GPS, -77
1, 4, 10/11/2023 22:21:48 GPS, -78
1, 5, 10/11/2023 22:21:48 GPS, -70
1, 2, 10/11/2023 22:21:48 GPS, -84
1, 4, 10/11/2023 22:21:50 GPS, -78
1, 3, 10/11/2023 22:21:52 GPS, -78
1, 5, 10/11/2023 22:21:52 GPS, -70
1, 4, 10/11/2023 22:21:52 GPS, -78
1, 5, 10/11/2023 22:21:54 GPS, -69
1, 3, 10/11/2023 22:21:54 GPS, -78
1, 4, 10/11/2023 22:21:54 GPS, -78
1, 5, 10/11/2023 22:21:56 GPS, -70
1, 4, 10/11/2023 22:21:56 GPS, -78
1, 3, 10/11/2023 22:21:56 GPS, -77
1, 3, 10/11/2023 22:21:58 GPS, -77
1, 5, 10/11/2023 22:21:58 GPS, -70
1, 4, 10/11/2023 22:21:58 GPS, -78
1, 2, 10/11/2023 22:21:58 GPS, -84
1, 5, 10/11/2023 22:22:00 GPS, -70
1, 3, 10/11/2023 22:22:00 GPS, -77
1, 2, 10/11/2023 22:22:00 GPS, -84
1, 4, 10/11/2023 22:22:00 GPS, -78
1, 5, 10/11/2023 22:22:02 GPS, -69
1, 3, 10/11/2023 22:22:02 GPS, -77
1, 4, 10/11/2023 22:22:02 GPS, -78
1, 2, 10/11/2023 22:22:02 GPS, -84
1, 3, 10/11/2023 22:22:04 GPS, -78
1, 4, 10/11/2023 22:22:04 GPS, -78
1, 2, 10/11/2023 22:22:04 GPS, -84
1, 2, 10/11/2023 22:22:06 GPS, -84
1, 5, 10/11/2023 22:22:06 GPS, -70
1, 3, 10/11/2023 22:22:06 GPS, -78
1, 4, 10/11/2023 22:22:06 GPS, -78
1, 4, 10/11/2023 22:22:08 GPS, -78
1, 5, 10/11/2023 22:22:08 GPS, -70
1, 2, 10/11/2023 22:22:10 GPS, -84
1, 5, 10/11/2023 22:22:10 GPS, -70
1, 3, 10/11/2023 22:22:10 GPS, -77
1, 2, 10/11/2023 22:22:12 GPS, -84
1, 3, 10/11/2023 22:22:12 GPS, -77
1, 4, 10/11/2023 22:22:12 GPS, -78
1, 5, 10/11/2023 22:22:12 GPS, -70
1, 5, 10/11/2023 22:22:14 GPS, -70
1, 3, 10/11/2023 22:22:14 GPS, -77
1, 4, 10/11/2023 22:22:14 GPS, -78
1, 5, 10/11/2023 22:22:16 GPS, -70
1, 4, 10/11/2023 22:22:16 GPS, -78
1, 2, 10/11/2023 22:22:16 GPS, -85
1, 3, 10/11/2023 22:22:16 GPS, -77
1, 3, 10/11/2023 22:22:18 GPS, -77
1, 5, 10/11/2023 22:22:18 GPS, -70
1, 4, 10/11/2023 22:22:18 GPS, -78
1, 2, 10/11/2023 22:22:18 GPS, -84
1, 5, 10/11/2023 22:22:20 GPS, -69
1, 4, 10/11/2023 22:22:20 GPS, -78
1, 3, 10/11/2023 22:22:20 GPS, -78
1, 5, 10/11/2023 22:22:22 GPS, -70
1, 4, 10/11/2023 22:22:22 GPS, -78
1, 3, 10/11/2023 22:22:22 GPS, -78
1, 2, 10/11/2023 22:22:22 GPS, -84
1, 5, 10/11/2023 22:22:24 GPS, -70
1, 4, 10/11/2023 22:22:24 GPS, -78
1, 3, 10/11/2023 22:22:24 GPS, -78
1, 5, 10/11/2023 22:22:26 GPS, -70
1, 4, 10/11/2023 22:22:26 GPS, -78
1, 3, 10/11/2023 22:22:26 GPS, -77
1, 2, 10/11/2023 22:22:28 GPS, -85
1, 5, 10/11/2023 22:22:28 GPS, -70
1, 4, 10/11/2023 22:22:28 GPS, -78
1, 2, 10/11/2023 22:22:30 GPS, -85
1, 4, 10/11/2023 22:22:30 GPS, -78
1, 2, 10/11/2023 22:22:32 GPS, -84
1, 4, 10/11/2023 22:22:32 GPS, -78
1, 5, 10/11/2023 22:22:32 GPS, -70
1, 3, 10/11/2023 22:22:32 GPS, -77
1, 3, 10/11/2023 22:22:34 GPS, -77
1, 5, 10/11/2023 22:22:34 GPS, -70
1, 4, 10/11/2023 22:22:34 GPS, -78
1, 2, 10/11/2023 22:22:34 GPS, -84
1, 3, 10/11/2023 22:22:36 GPS, -77
1, 5, 10/11/2023 22:22:36 GPS, -69
1, 4, 10/11/2023 22:22:36 GPS, -78
1, 2, 10/11/2023 22:22:36 GPS, -84
1, 5, 10/11/2023 22:22:38 GPS, -69
1, 4, 10/11/2023 22:22:38 GPS, -78
1, 2, 10/11/2023 22:22:38 GPS, -84
1, 5, 10/11/2023 22:22:40 GPS, -69
1, 2, 10/11/2023 22:22:40 GPS, -84
1, 3, 10/11/2023 22:22:40 GPS, -77
1, 3, 10/11/2023 22:22:42 GPS, -77
1, 5, 10/11/2023 22:22:42 GPS, -70
1, 4, 10/11/2023 22:22:42 GPS, -78
1, 2, 10/11/2023 22:22:42 GPS, -84
1, 3, 10/11/2023 22:22:44 GPS, -77
1, 5, 10/11/2023 22:22:44 GPS, -70
1, 2, 10/11/2023 22:22:44 GPS, -84
1, 4, 10/11/2023 22:22:44 GPS, -78
1, 4, 10/11/2023 22:22:46 GPS, -78
1, 3, 10/11/2023 22:22:46 GPS, -78
1, 5, 10/11/2023 22:22:46 GPS, -70
1, 2, 10/11/2023 22:22:48 GPS, -85
1, 4, 10/11/2023 22:22:48 GPS, -78
1, 5, 10/11/2023 22:22:48 GPS, -70
1, 3, 10/11/2023 22:22:48 GPS, -77
1, 4, 10/11/2023 22:22:55 GPS, -78
1, 5, 10/11/2023 22:22:55 GPS, -69
1, 3, 10/11/2023 22:22:55 GPS, -77
1, 2, 10/11/2023 22:22:57 GPS, -84
1, 4, 10/11/2023 22:22:57 GPS, -78
1, 3, 10/11/2023 22:22:57 GPS, -77
1, 5, 10/11/2023 22:22:57 GPS, -70
1, 4, 10/11/2023 22:22:59 GPS, -78
1, 3, 10/11/2023 22:22:59 GPS, -78
1, 4, 10/11/2023 22:23:01 GPS, -79
1, 3, 10/11/2023 22:23:01 GPS, -78
1, 5, 10/11/2023 22:23:01 GPS, -69
1, 2, 10/11/2023 22:23:01 GPS, -84
1, 2, 10/11/2023 22:23:03 GPS, -84
1, 4, 10/11/2023 22:23:03 GPS, -78
1, 3, 10/11/2023 22:23:03 GPS, -77
1, 5, 10/11/2023 22:23:03 GPS, -70
1, 5, 10/11/2023 22:23:05 GPS, -70
1, 3, 10/11/2023 22:23:05 GPS, -77
1, 2, 10/11/2023 22:23:07 GPS, -84
1, 5, 10/11/2023 22:23:07 GPS, -69
1, 4, 10/11/2023 22:23:07 GPS, -78
1, 3, 10/11/2023 22:23:07 GPS, -77
1, 4, 10/11/2023 22:23:09 GPS, -78
1, 5, 10/11/2023 22:23:09 GPS, -70
1, 3, 10/11/2023 22:23:09 GPS, -77
1, 2, 10/11/2023 22:23:09 GPS, -85
1, 2, 10/11/2023 22:23:11 GPS, -84
1, 3, 10/11/2023 22:23:11 GPS, -77
1, 4, 10/11/2023 22:23:11 GPS, -78
1, 5, 10/11/2023 22:23:13 GPS, -70
1, 4, 10/11/2023 22:23:13 GPS, -78
1, 3, 10/11/2023 22:23:13 GPS, -77
1, 2, 10/11/2023 22:23:13 GPS, -84
1, 4, 10/11/2023 22:23:15 GPS, -78
1, 5, 10/11/2023 22:23:15 GPS, -70
1, 2, 10/11/2023 22:23:17 GPS, -84
1, 4, 10/11/2023 22:23:17 GPS, -78
1, 5, 10/11/2023 22:23:17 GPS, -70
1, 2, 10/11/2023 22:23:19 GPS, -84
1, 4, 10/11/2023 22:23:19 GPS, -78
1, 5, 10/11/2023 22:23:19 GPS, -69
1, 2, 10/11/2023 22:23:21 GPS, -84
1, 5, 10/11/2023 22:23:21 GPS, -70
1, 3, 10/11/2023 22:23:23 GPS, -77
1, 2, 10/11/2023 22:23:23 GPS, -84
1, 5, 10/11/2023 22:23:23 GPS, -69
1, 4, 10/11/2023 22:23:23 GPS, -78
1, 2, 10/11/2023 22:23:25 GPS, -84
1, 5, 10/11/2023 22:23:25 GPS, -70
1, 3, 10/11/2023 22:23:25 GPS, -77
1, 4, 10/11/2023 22:23:25 GPS, -78
1, 5, 10/11/2023 22:23:27 GPS, -70
1, 4, 10/11/2023 22:23:27 GPS, -78
1, 3, 10/11/2023 22:23:27 GPS, -77
1, 3, 10/11/2023 22:23:29 GPS, -77
1, 5, 10/11/2023 22:23:29 GPS, -69
1, 4, 10/11/2023 22:23:29 GPS, -78
1, 2, 10/11/2023 22:23:31 GPS, -84
1, 4, 10/11/2023 22:23:31 GPS, -78
1, 5, 10/11/2023 22:23:31 GPS, -70
1, 2, 10/11/2023 22:23:33 GPS, -84
1, 3, 10/11/2023 22:23:33 GPS, -77
1, 4, 10/11/2023 22:23:33 GPS, -78
1, 5, 10/11/2023 22:23:33 GPS, -69
1, 2, 10/11/2023 22:23:35 GPS, -84
1, 5, 10/11/2023 22:23:35 GPS, -69
1, 4, 10/11/2023 22:23:35 GPS, -78
1, 3, 10/11/2023 22:23:35 GPS, -77
1, 4, 10/11/2023 22:23:37 GPS, -78
1, 5, 10/11/2023 22:23:37 GPS, -70
1, 3, 10/11/2023 22:23:37 GPS, -77
1, 3, 10/11/2023 22:23:39 GPS, -77
1, 4, 10/11/2023 22:23:39 GPS, -78
1, 5, 10/11/2023 22:23:39 GPS, -70
1, 2, 10/11/2023 22:23:39 GPS, -84
1, 5, 10/11/2023 22:23:41 GPS, -69
1, 4, 10/11/2023 22:23:41 GPS, -78
1, 3, 10/11/2023 22:23:41 GPS, -77
1, 2, 10/11/2023 22:23:41 GPS, -84
1, 5, 10/11/2023 22:23:43 GPS, -69
1, 3, 10/11/2023 22:23:43 GPS, -77
1, 4, 10/11/2023 22:23:43 GPS, -78
1, 2, 10/11/2023 22:23:43 GPS, -83
1, 2, 10/11/2023 22:23:45 GPS, -84
1, 5, 10/11/2023 22:23:45 GPS, -70
1, 4, 10/11/2023 22:23:45 GPS, -78
1, 3, 10/11/2023 22:23:45 GPS, -77
1, 4, 10/11/2023 22:23:47 GPS, -78
1, 5, 10/11/2023 22:23:47 GPS, -70
1, 3, 10/11/2023 22:23:47 GPS, -77
1, 4, 10/11/2023 22:23:49 GPS, -78
1, 5, 10/11/2023 22:23:49 GPS, -70
1, 2, 10/11/2023 22:23:51 GPS, -85
1, 4, 10/11/2023 22:23:51 GPS, -78
1, 3, 10/11/2023 22:23:51 GPS, -77
1, 2, 10/11/2023 22:23:53 GPS, -84
1, 3, 10/11/2023 22:23:53 GPS, -77
1, 4, 10/11/2023 22:23:53 GPS, -78
1, 5, 10/11/2023 22:23:53 GPS, -70
1, 5, 10/11/2023 22:23:55 GPS, -70
1, 4, 10/11/2023 22:23:55 GPS, -78
1, 3, 10/11/2023 22:23:55 GPS, -77
1, 5, 10/11/2023 22:23:57 GPS, -69
1, 4, 10/11/2023 22:23:57 GPS, -78
1, 3, 10/11/2023 22:23:57 GPS, -77
1, 2, 10/11/2023 22:23:57 GPS, -84
1, 2, 10/11/2023 22:23:59 GPS, -84
1, 4, 10/11/2023 22:23:59 GPS, -78
1, 3, 10/11/2023 22:23:59 GPS, -78
1, 5, 10/11/2023 22:23:59 GPS, -70
1, 2, 10/11/2023 22:24:01 GPS, -84
1, 4, 10/11/2023 22:24:01 GPS, -78
1, 5, 10/11/2023 22:24:01 GPS, -69
1, 3, 10/11/2023 22:24:01 GPS, -77
1, 2, 10/11/2023 22:24:03 GPS, -84
1, 3, 10/11/2023 22:24:03 GPS, -78
1, 4, 10/11/2023 22:24:03 GPS, -78
1, 5, 10/11/2023 22:24:03 GPS, -70
1, 3, 10/11/2023 22:24:05 GPS, -77
1, 4, 10/11/2023 22:24:05 GPS, -78
1, 5, 10/11/2023 22:24:05 GPS, -70
1, 2, 10/11/2023 22:24:05 GPS, -84
1, 2, 10/11/2023 22:24:07 GPS, -85
1, 5, 10/11/2023 22:24:07 GPS, -70
1, 4, 10/11/2023 22:24:07 GPS, -78
1, 3, 10/11/2023 22:24:09 GPS, -78
1, 2, 10/11/2023 22:24:09 GPS, -84
1, 4, 10/11/2023 22:24:09 GPS, -78
1, 5, 10/11/2023 22:24:09 GPS, -70
1, 4, 10/11/2023 22:24:11 GPS, -78
1, 2, 10/11/2023 22:24:11 GPS, -84
1, 3, 10/11/2023 22:24:11 GPS, -78
