Receiver ID, Sender ID, Timestamp, RSSI
3, 5, 26/01/2024 20:12:50 GPS, -78
3, 4, 26/01/2024 20:12:50 GPS, -84
3, 5, 26/01/2024 20:13:10 GPS, -78
3, 2, 26/01/2024 20:13:10 GPS, -81
3, 4, 26/01/2024 20:13:10 GPS, -84
3, 1, 26/01/2024 20:13:10 GPS, -82
3, 5, 26/01/2024 20:13:30 GPS, -78
3, 2, 26/01/2024 20:13:30 GPS, -80
3, 4, 26/01/2024 20:13:30 GPS, -84
3, 1, 26/01/2024 20:13:30 GPS, -83
3, 2, 26/01/2024 20:13:50 GPS, -81
3, 5, 26/01/2024 20:13:50 GPS, -78
3, 4, 26/01/2024 20:13:50 GPS, -84
3, 1, 26/01/2024 20:13:50 GPS, -82
3, 2, 26/01/2024 20:14:10 GPS, -81
3, 4, 26/01/2024 20:14:10 GPS, -84
3, 5, 26/01/2024 20:14:10 GPS, -78
3, 2, 26/01/2024 20:14:30 GPS, -81
3, 4, 26/01/2024 20:14:30 GPS, -84
3, 1, 26/01/2024 20:14:30 GPS, -83
3, 2, 26/01/2024 20:14:50 GPS, -81
3, 4, 26/01/2024 20:14:50 GPS, -84
3, 5, 26/01/2024 20:14:50 GPS, -78
3, 1, 26/01/2024 20:14:50 GPS, -83
3, 5, 26/01/2024 20:15:10 GPS, -78
3, 2, 26/01/2024 20:15:10 GPS, -81
3, 4, 26/01/2024 20:15:10 GPS, -84
3, 1, 26/01/2024 20:15:10 GPS, -82
3, 4, 26/01/2024 20:15:30 GPS, -84
3, 2, 26/01/2024 20:15:30 GPS, -81
3, 1, 26/01/2024 20:15:30 GPS, -82
3, 5, 26/01/2024 20:15:30 GPS, -78
3, 5, 26/01/2024 20:15:50 GPS, -78
3, 2, 26/01/2024 20:15:50 GPS, -81
3, 4, 26/01/2024 20:15:50 GPS, -84
3, 1, 26/01/2024 20:15:50 GPS, -83
3, 2, 26/01/2024 20:16:10 GPS, -81
3, 4, 26/01/2024 20:16:10 GPS, -84
3, 1, 26/01/2024 20:16:10 GPS, -83
3, 5, 26/01/2024 20:16:10 GPS, -78
3, 1, 26/01/2024 20:16:30 GPS, -83
3, 2, 26/01/2024 20:16:30 GPS, -81
3, 4, 26/01/2024 20:16:30 GPS, -84
3, 2, 26/01/2024 20:16:50 GPS, -81
3, 4, 26/01/2024 20:16:50 GPS, -84
3, 1, 26/01/2024 20:16:50 GPS, -82
3, 2, 26/01/2024 20:17:10 GPS, -81
3, 4, 26/01/2024 20:17:10 GPS, -84
3, 1, 26/01/2024 20:17:10 GPS, -83
3, 5, 26/01/2024 20:17:10 GPS, -78
3, 2, 26/01/2024 20:17:30 GPS, -81
3, 4, 26/01/2024 20:17:30 GPS, -84
3, 1, 26/01/2024 20:17:30 GPS, -82
3, 2, 26/01/2024 20:17:51 GPS, -81
3, 1, 26/01/2024 20:17:51 GPS, -83
3, 5, 26/01/2024 20:17:51 GPS, -78
3, 4, 26/01/2024 20:17:51 GPS, -83
3, 2, 26/01/2024 20:18:11 GPS, -81
3, 5, 26/01/2024 20:18:11 GPS, -78
3, 1, 26/01/2024 20:18:11 GPS, -83
3, 4, 26/01/2024 20:18:11 GPS, -84
3, 2, 26/01/2024 20:18:31 GPS, -81
3, 4, 26/01/2024 20:18:31 GPS, -84
3, 1, 26/01/2024 20:18:31 GPS, -83
3, 2, 26/01/2024 20:18:51 GPS, -81
3, 1, 26/01/2024 20:18:51 GPS, -83
3, 4, 26/01/2024 20:18:51 GPS, -84
3, 5, 26/01/2024 20:18:51 GPS, -78
3, 2, 26/01/2024 20:19:11 GPS, -81
3, 4, 26/01/2024 20:19:11 GPS, -83
3, 5, 26/01/2024 20:19:11 GPS, -78
3, 1, 26/01/2024 20:19:11 GPS, -83
3, 5, 26/01/2024 20:19:31 GPS, -78
3, 2, 26/01/2024 20:19:31 GPS, -81
3, 4, 26/01/2024 20:19:31 GPS, -84
3, 1, 26/01/2024 20:19:31 GPS, -83
3, 5, 26/01/2024 20:19:51 GPS, -78
3, 2, 26/01/2024 20:19:51 GPS, -81
3, 1, 26/01/2024 20:19:51 GPS, -83
3, 4, 26/01/2024 20:19:51 GPS, -84
3, 5, 26/01/2024 20:20:11 GPS, -78
3, 2, 26/01/2024 20:20:11 GPS, -81
3, 4, 26/01/2024 20:20:11 GPS, -83
3, 2, 26/01/2024 20:20:31 GPS, -81
3, 4, 26/01/2024 20:20:31 GPS, -84
3, 5, 26/01/2024 20:20:31 GPS, -78
3, 1, 26/01/2024 20:20:31 GPS, -83
3, 4, 26/01/2024 20:20:51 GPS, -84
3, 1, 26/01/2024 20:20:51 GPS, -83
3, 5, 26/01/2024 20:20:51 GPS, -78
3, 2, 26/01/2024 20:20:51 GPS, -81
3, 2, 26/01/2024 20:21:11 GPS, -81
3, 5, 26/01/2024 20:21:11 GPS, -78
3, 1, 26/01/2024 20:21:11 GPS, -83
3, 5, 26/01/2024 20:21:31 GPS, -78
3, 2, 26/01/2024 20:21:31 GPS, -81
3, 1, 26/01/2024 20:21:31 GPS, -82
3, 4, 26/01/2024 20:21:31 GPS, -84
3, 1, 26/01/2024 20:21:51 GPS, -83
3, 2, 26/01/2024 20:21:51 GPS, -81
3, 4, 26/01/2024 20:21:51 GPS, -84
3, 5, 26/01/2024 20:21:51 GPS, -78
3, 2, 26/01/2024 20:22:11 GPS, -81
3, 4, 26/01/2024 20:22:11 GPS, -84
3, 5, 26/01/2024 20:22:11 GPS, -78
3, 2, 26/01/2024 20:22:31 GPS, -81
3, 4, 26/01/2024 20:22:31 GPS, -84
3, 1, 26/01/2024 20:22:31 GPS, -82
3, 5, 26/01/2024 20:22:31 GPS, -78
3, 5, 26/01/2024 20:22:51 GPS, -78
3, 2, 26/01/2024 20:22:51 GPS, -81
3, 4, 26/01/2024 20:22:51 GPS, -84
3, 1, 26/01/2024 20:22:51 GPS, -83
3, 5, 26/01/2024 20:23:11 GPS, -78
3, 2, 26/01/2024 20:23:11 GPS, -81
3, 4, 26/01/2024 20:23:11 GPS, -83
3, 1, 26/01/2024 20:23:11 GPS, -83
3, 2, 26/01/2024 20:23:31 GPS, -81
3, 1, 26/01/2024 20:23:31 GPS, -83
3, 4, 26/01/2024 20:23:31 GPS, -84
3, 5, 26/01/2024 20:23:31 GPS, -78
3, 2, 26/01/2024 20:23:51 GPS, -81
3, 4, 26/01/2024 20:23:51 GPS, -83
3, 5, 26/01/2024 20:23:51 GPS, -78
3, 1, 26/01/2024 20:23:51 GPS, -83
3, 5, 26/01/2024 20:24:10 GPS, -78
3, 2, 26/01/2024 20:24:11 GPS, -81
3, 4, 26/01/2024 20:24:11 GPS, -84
3, 1, 26/01/2024 20:24:11 GPS, -82
3, 2, 26/01/2024 20:24:30 GPS, -81
3, 5, 26/01/2024 20:24:31 GPS, -78
3, 1, 26/01/2024 20:24:31 GPS, -82
3, 4, 26/01/2024 20:24:31 GPS, -84
3, 2, 26/01/2024 20:24:50 GPS, -81
3, 5, 26/01/2024 20:24:51 GPS, -78
3, 1, 26/01/2024 20:24:51 GPS, -83
3, 4, 26/01/2024 20:24:51 GPS, -84
3, 4, 26/01/2024 20:25:10 GPS, -84
3, 2, 26/01/2024 20:25:10 GPS, -81
3, 5, 26/01/2024 20:25:11 GPS, -78
3, 1, 26/01/2024 20:25:11 GPS, -83
3, 2, 26/01/2024 20:25:30 GPS, -81
3, 5, 26/01/2024 20:25:31 GPS, -78
3, 4, 26/01/2024 20:25:31 GPS, -83
3, 1, 26/01/2024 20:25:31 GPS, -82
3, 2, 26/01/2024 20:25:50 GPS, -81
3, 4, 26/01/2024 20:25:50 GPS, -84
3, 2, 26/01/2024 20:26:10 GPS, -81
3, 4, 26/01/2024 20:26:10 GPS, -83
3, 5, 26/01/2024 20:26:10 GPS, -78
3, 1, 26/01/2024 20:26:10 GPS, -83
3, 2, 26/01/2024 20:26:30 GPS, -81
3, 4, 26/01/2024 20:26:30 GPS, -83
3, 5, 26/01/2024 20:26:30 GPS, -78
3, 2, 26/01/2024 20:26:50 GPS, -81
3, 1, 26/01/2024 20:26:50 GPS, -82
3, 4, 26/01/2024 20:26:50 GPS, -84
3, 5, 26/01/2024 20:26:50 GPS, -78
3, 1, 26/01/2024 20:27:10 GPS, -83
3, 2, 26/01/2024 20:27:10 GPS, -81
3, 5, 26/01/2024 20:27:10 GPS, -78
3, 4, 26/01/2024 20:27:10 GPS, -84
3, 2, 26/01/2024 20:27:30 GPS, -81
3, 1, 26/01/2024 20:27:30 GPS, -83
3, 4, 26/01/2024 20:27:30 GPS, -84
3, 5, 26/01/2024 20:27:30 GPS, -78
3, 1, 26/01/2024 20:27:50 GPS, -82
3, 2, 26/01/2024 20:27:50 GPS, -81
3, 5, 26/01/2024 20:27:50 GPS, -78
3, 5, 26/01/2024 20:28:10 GPS, -78
3, 2, 26/01/2024 20:28:10 GPS, -81
3, 1, 26/01/2024 20:28:10 GPS, -82
3, 4, 26/01/2024 20:28:30 GPS, -83
3, 5, 26/01/2024 20:28:30 GPS, -78
3, 2, 26/01/2024 20:28:30 GPS, -81
3, 1, 26/01/2024 20:28:30 GPS, -83
3, 5, 26/01/2024 20:28:50 GPS, -78
3, 4, 26/01/2024 20:28:50 GPS, -84
3, 2, 26/01/2024 20:28:50 GPS, -81
3, 1, 26/01/2024 20:28:50 GPS, -83
3, 2, 26/01/2024 20:29:10 GPS, -81
3, 1, 26/01/2024 20:29:10 GPS, -82
3, 4, 26/01/2024 20:29:10 GPS, -83
3, 5, 26/01/2024 20:29:10 GPS, -78
3, 2, 26/01/2024 20:29:30 GPS, -81
3, 5, 26/01/2024 20:29:30 GPS, -78
3, 4, 26/01/2024 20:29:30 GPS, -84
3, 1, 26/01/2024 20:29:30 GPS, -82
3, 5, 26/01/2024 20:29:50 GPS, -78
3, 2, 26/01/2024 20:29:50 GPS, -81
3, 1, 26/01/2024 20:29:50 GPS, -82
3, 4, 26/01/2024 20:29:50 GPS, -84
3, 2, 26/01/2024 20:30:10 GPS, -81
3, 5, 26/01/2024 20:30:10 GPS, -78
3, 4, 26/01/2024 20:30:10 GPS, -84
3, 1, 26/01/2024 20:30:10 GPS, -82
3, 2, 26/01/2024 20:30:30 GPS, -81
3, 4, 26/01/2024 20:30:30 GPS, -84
3, 1, 26/01/2024 20:30:30 GPS, -83
3, 5, 26/01/2024 20:30:30 GPS, -78
3, 4, 26/01/2024 20:30:50 GPS, -83
3, 2, 26/01/2024 20:30:50 GPS, -81
3, 1, 26/01/2024 20:30:50 GPS, -82
3, 5, 26/01/2024 20:30:50 GPS, -78
3, 2, 26/01/2024 20:31:10 GPS, -81
3, 5, 26/01/2024 20:31:10 GPS, -78
3, 4, 26/01/2024 20:31:10 GPS, -84
3, 1, 26/01/2024 20:31:10 GPS, -83
3, 2, 26/01/2024 20:31:30 GPS, -81
3, 4, 26/01/2024 20:31:30 GPS, -83
3, 1, 26/01/2024 20:31:30 GPS, -83
3, 5, 26/01/2024 20:31:30 GPS, -78
3, 1, 26/01/2024 20:31:50 GPS, -83
3, 5, 26/01/2024 20:31:50 GPS, -78
3, 2, 26/01/2024 20:31:50 GPS, -81
3, 4, 26/01/2024 20:31:50 GPS, -84
3, 2, 26/01/2024 20:32:10 GPS, -81
3, 5, 26/01/2024 20:32:10 GPS, -78
3, 4, 26/01/2024 20:32:10 GPS, -84
3, 2, 26/01/2024 20:32:30 GPS, -81
3, 5, 26/01/2024 20:32:30 GPS, -78
3, 1, 26/01/2024 20:32:30 GPS, -83
3, 5, 26/01/2024 20:32:50 GPS, -78
3, 4, 26/01/2024 20:32:50 GPS, -83
3, 2, 26/01/2024 20:32:50 GPS, -81
3, 1, 26/01/2024 20:32:50 GPS, -82
3, 2, 26/01/2024 20:33:10 GPS, -81
3, 4, 26/01/2024 20:33:10 GPS, -83
3, 1, 26/01/2024 20:33:10 GPS, -82
3, 5, 26/01/2024 20:33:10 GPS, -78
3, 2, 26/01/2024 20:33:30 GPS, -81
3, 1, 26/01/2024 20:33:30 GPS, -82
3, 2, 26/01/2024 20:33:50 GPS, -81
3, 1, 26/01/2024 20:33:50 GPS, -83
3, 4, 26/01/2024 20:33:50 GPS, -83
3, 5, 26/01/2024 20:33:50 GPS, -78
3, 5, 26/01/2024 20:34:10 GPS, -78
3, 2, 26/01/2024 20:34:10 GPS, -81
3, 1, 26/01/2024 20:34:10 GPS, -83
3, 4, 26/01/2024 20:34:10 GPS, -83
3, 5, 26/01/2024 20:34:30 GPS, -78
3, 2, 26/01/2024 20:34:30 GPS, -81
3, 4, 26/01/2024 20:34:30 GPS, -84
3, 1, 26/01/2024 20:34:30 GPS, -83
3, 2, 26/01/2024 20:34:50 GPS, -81
3, 5, 26/01/2024 20:34:50 GPS, -78
3, 4, 26/01/2024 20:34:50 GPS, -84
3, 1, 26/01/2024 20:34:50 GPS, -82
3, 5, 26/01/2024 20:35:11 GPS, -78
3, 2, 26/01/2024 20:35:11 GPS, -81
3, 1, 26/01/2024 20:35:11 GPS, -82
3, 2, 26/01/2024 20:35:31 GPS, -81
3, 4, 26/01/2024 20:35:31 GPS, -84
3, 1, 26/01/2024 20:35:31 GPS, -82
3, 5, 26/01/2024 20:35:31 GPS, -78
3, 2, 26/01/2024 20:35:51 GPS, -81
3, 5, 26/01/2024 20:35:51 GPS, -78
3, 4, 26/01/2024 20:35:51 GPS, -83
3, 1, 26/01/2024 20:35:51 GPS, -83
3, 4, 26/01/2024 20:36:11 GPS, -83
3, 2, 26/01/2024 20:36:11 GPS, -81
3, 1, 26/01/2024 20:36:11 GPS, -83
3, 5, 26/01/2024 20:36:11 GPS, -78
3, 2, 26/01/2024 20:36:31 GPS, -81
3, 4, 26/01/2024 20:36:31 GPS, -84
3, 5, 26/01/2024 20:36:31 GPS, -78
3, 5, 26/01/2024 20:36:51 GPS, -78
3, 2, 26/01/2024 20:36:51 GPS, -81
3, 4, 26/01/2024 20:36:51 GPS, -84
3, 1, 26/01/2024 20:36:51 GPS, -82
3, 5, 26/01/2024 20:37:11 GPS, -78
3, 2, 26/01/2024 20:37:11 GPS, -81
3, 1, 26/01/2024 20:37:11 GPS, -82
3, 4, 26/01/2024 20:37:31 GPS, -83
3, 2, 26/01/2024 20:37:31 GPS, -81
3, 1, 26/01/2024 20:37:31 GPS, -83
3, 2, 26/01/2024 20:37:51 GPS, -81
3, 4, 26/01/2024 20:37:51 GPS, -84
3, 5, 26/01/2024 20:37:51 GPS, -78
3, 1, 26/01/2024 20:37:51 GPS, -82
3, 2, 26/01/2024 20:38:11 GPS, -81
3, 5, 26/01/2024 20:38:11 GPS, -78
3, 4, 26/01/2024 20:38:11 GPS, -83
3, 1, 26/01/2024 20:38:11 GPS, -82
3, 2, 26/01/2024 20:38:31 GPS, -81
3, 1, 26/01/2024 20:38:31 GPS, -82
3, 4, 26/01/2024 20:38:31 GPS, -84
3, 2, 26/01/2024 20:38:51 GPS, -81
3, 4, 26/01/2024 20:38:51 GPS, -83
3, 1, 26/01/2024 20:38:51 GPS, -82
3, 2, 26/01/2024 20:39:11 GPS, -81
3, 5, 26/01/2024 20:39:11 GPS, -78
3, 1, 26/01/2024 20:39:11 GPS, -83
3, 4, 26/01/2024 20:39:11 GPS, -83
3, 4, 26/01/2024 20:39:31 GPS, -83
3, 2, 26/01/2024 20:39:31 GPS, -81
3, 1, 26/01/2024 20:39:31 GPS, -82
3, 5, 26/01/2024 20:39:31 GPS, -78
3, 4, 26/01/2024 20:39:51 GPS, -83
3, 2, 26/01/2024 20:39:51 GPS, -81
3, 1, 26/01/2024 20:39:51 GPS, -82
3, 5, 26/01/2024 20:39:51 GPS, -78
3, 2, 26/01/2024 20:40:11 GPS, -81
3, 1, 26/01/2024 20:40:11 GPS, -83
3, 2, 26/01/2024 20:40:31 GPS, -81
3, 1, 26/01/2024 20:40:31 GPS, -83
3, 4, 26/01/2024 20:40:31 GPS, -84
3, 2, 26/01/2024 20:40:51 GPS, -81
3, 5, 26/01/2024 20:40:51 GPS, -78
3, 4, 26/01/2024 20:40:51 GPS, -84
3, 1, 26/01/2024 20:40:51 GPS, -83
3, 4, 26/01/2024 20:41:10 GPS, -83
3, 2, 26/01/2024 20:41:11 GPS, -81
3, 1, 26/01/2024 20:41:11 GPS, -82
3, 5, 26/01/2024 20:41:11 GPS, -78
3, 4, 26/01/2024 20:41:30 GPS, -83
3, 2, 26/01/2024 20:41:31 GPS, -81
3, 1, 26/01/2024 20:41:31 GPS, -83
3, 2, 26/01/2024 20:41:50 GPS, -81
3, 1, 26/01/2024 20:41:51 GPS, -82
3, 2, 26/01/2024 20:42:10 GPS, -81
3, 4, 26/01/2024 20:42:11 GPS, -84
3, 1, 26/01/2024 20:42:11 GPS, -82
3, 5, 26/01/2024 20:42:30 GPS, -78
3, 2, 26/01/2024 20:42:30 GPS, -81
3, 4, 26/01/2024 20:42:30 GPS, -83
3, 1, 26/01/2024 20:42:31 GPS, -82
3, 5, 26/01/2024 20:42:50 GPS, -78
3, 2, 26/01/2024 20:42:50 GPS, -81
3, 4, 26/01/2024 20:42:50 GPS, -83
3, 1, 26/01/2024 20:42:50 GPS, -82
3, 2, 26/01/2024 20:43:10 GPS, -81
3, 4, 26/01/2024 20:43:10 GPS, -83
3, 1, 26/01/2024 20:43:10 GPS, -82
3, 5, 26/01/2024 20:43:10 GPS, -78
3, 5, 26/01/2024 20:43:30 GPS, -78
3, 2, 26/01/2024 20:43:30 GPS, -81
3, 4, 26/01/2024 20:43:30 GPS, -83
3, 1, 26/01/2024 20:43:30 GPS, -82
3, 2, 26/01/2024 20:43:50 GPS, -81
3, 4, 26/01/2024 20:43:50 GPS, -84
3, 5, 26/01/2024 20:43:50 GPS, -78
3, 1, 26/01/2024 20:44:10 GPS, -82
3, 2, 26/01/2024 20:44:10 GPS, -81
3, 4, 26/01/2024 20:44:10 GPS, -83
3, 5, 26/01/2024 20:44:10 GPS, -78
3, 2, 26/01/2024 20:44:30 GPS, -81
3, 4, 26/01/2024 20:44:30 GPS, -84
3, 5, 26/01/2024 20:44:30 GPS, -78
3, 1, 26/01/2024 20:44:30 GPS, -82
3, 2, 26/01/2024 20:44:50 GPS, -81
3, 5, 26/01/2024 20:44:50 GPS, -78
3, 4, 26/01/2024 20:44:50 GPS, -83
3, 5, 26/01/2024 20:45:10 GPS, -78
3, 2, 26/01/2024 20:45:10 GPS, -81
3, 1, 26/01/2024 20:45:10 GPS, -82
3, 4, 26/01/2024 20:45:10 GPS, -83
3, 2, 26/01/2024 20:45:30 GPS, -81
3, 1, 26/01/2024 20:45:30 GPS, -82
3, 4, 26/01/2024 20:45:30 GPS, -83
3, 5, 26/01/2024 20:45:30 GPS, -78
3, 4, 26/01/2024 20:45:50 GPS, -83
3, 2, 26/01/2024 20:45:50 GPS, -81
3, 5, 26/01/2024 20:45:50 GPS, -78
3, 1, 26/01/2024 20:45:50 GPS, -83
3, 5, 26/01/2024 20:46:10 GPS, -78
3, 4, 26/01/2024 20:46:10 GPS, -83
3, 2, 26/01/2024 20:46:10 GPS, -82
3, 1, 26/01/2024 20:46:10 GPS, -82
3, 2, 26/01/2024 20:46:30 GPS, -81
3, 5, 26/01/2024 20:46:30 GPS, -78
3, 1, 26/01/2024 20:46:30 GPS, -83
3, 5, 26/01/2024 20:46:50 GPS, -78
3, 2, 26/01/2024 20:46:50 GPS, -81
3, 4, 26/01/2024 20:46:50 GPS, -83
3, 1, 26/01/2024 20:46:50 GPS, -83
3, 5, 26/01/2024 20:47:10 GPS, -78
3, 4, 26/01/2024 20:47:10 GPS, -83
3, 2, 26/01/2024 20:47:10 GPS, -81
3, 1, 26/01/2024 20:47:10 GPS, -82
3, 4, 26/01/2024 20:47:30 GPS, -83
3, 5, 26/01/2024 20:47:30 GPS, -78
3, 2, 26/01/2024 20:47:30 GPS, -81
3, 1, 26/01/2024 20:47:30 GPS, -82
3, 4, 26/01/2024 20:47:50 GPS, -83
3, 2, 26/01/2024 20:47:50 GPS, -81
3, 1, 26/01/2024 20:47:50 GPS, -83
3, 4, 26/01/2024 20:48:10 GPS, -84
3, 2, 26/01/2024 20:48:10 GPS, -81
3, 1, 26/01/2024 20:48:10 GPS, -82
3, 4, 26/01/2024 20:48:30 GPS, -83
3, 2, 26/01/2024 20:48:30 GPS, -81
3, 5, 26/01/2024 20:48:30 GPS, -78
3, 1, 26/01/2024 20:48:30 GPS, -82
3, 2, 26/01/2024 20:48:50 GPS, -81
3, 1, 26/01/2024 20:48:50 GPS, -83
3, 4, 26/01/2024 20:48:50 GPS, -83
3, 5, 26/01/2024 20:48:50 GPS, -78
3, 1, 26/01/2024 20:49:10 GPS, -82
3, 4, 26/01/2024 20:49:10 GPS, -83
3, 2, 26/01/2024 20:49:10 GPS, -81
3, 5, 26/01/2024 20:49:10 GPS, -78
3, 5, 26/01/2024 20:49:30 GPS, -78
3, 2, 26/01/2024 20:49:30 GPS, -81
3, 1, 26/01/2024 20:49:30 GPS, -83
3, 4, 26/01/2024 20:49:30 GPS, -84
3, 2, 26/01/2024 20:49:50 GPS, -81
3, 1, 26/01/2024 20:49:50 GPS, -83
3, 5, 26/01/2024 20:49:50 GPS, -78
3, 5, 26/01/2024 20:50:10 GPS, -78
3, 2, 26/01/2024 20:50:10 GPS, -81
3, 4, 26/01/2024 20:50:10 GPS, -83
3, 1, 26/01/2024 20:50:10 GPS, -83
3, 5, 26/01/2024 20:50:30 GPS, -78
3, 4, 26/01/2024 20:50:30 GPS, -83
3, 2, 26/01/2024 20:50:30 GPS, -81
3, 1, 26/01/2024 20:50:30 GPS, -82
3, 2, 26/01/2024 20:50:50 GPS, -81
3, 5, 26/01/2024 20:50:50 GPS, -78
3, 1, 26/01/2024 20:50:50 GPS, -83
3, 4, 26/01/2024 20:50:50 GPS, -83
3, 4, 26/01/2024 20:51:10 GPS, -84
3, 2, 26/01/2024 20:51:10 GPS, -81
3, 5, 26/01/2024 20:51:10 GPS, -78
3, 1, 26/01/2024 20:51:10 GPS, -82
3, 1, 26/01/2024 20:51:30 GPS, -82
3, 2, 26/01/2024 20:51:30 GPS, -81
3, 5, 26/01/2024 20:51:30 GPS, -78
3, 4, 26/01/2024 20:51:50 GPS, -83
3, 2, 26/01/2024 20:51:50 GPS, -81
3, 5, 26/01/2024 20:51:50 GPS, -78
3, 1, 26/01/2024 20:51:50 GPS, -82
3, 2, 26/01/2024 20:52:10 GPS, -81
3, 1, 26/01/2024 20:52:10 GPS, -83
3, 5, 26/01/2024 20:52:10 GPS, -79
3, 5, 26/01/2024 20:52:31 GPS, -78
3, 2, 26/01/2024 20:52:31 GPS, -81
3, 1, 26/01/2024 20:52:31 GPS, -82
3, 4, 26/01/2024 20:52:31 GPS, -83
3, 2, 26/01/2024 20:52:51 GPS, -81
3, 4, 26/01/2024 20:52:51 GPS, -83
3, 1, 26/01/2024 20:52:51 GPS, -82
3, 5, 26/01/2024 20:52:51 GPS, -78
3, 2, 26/01/2024 20:53:11 GPS, -81
3, 4, 26/01/2024 20:53:11 GPS, -83
3, 1, 26/01/2024 20:53:11 GPS, -82
3, 5, 26/01/2024 20:53:11 GPS, -79
3, 4, 26/01/2024 20:53:31 GPS, -84
3, 2, 26/01/2024 20:53:31 GPS, -81
3, 1, 26/01/2024 20:53:31 GPS, -83
3, 5, 26/01/2024 20:53:31 GPS, -78
3, 2, 26/01/2024 20:53:51 GPS, -81
3, 5, 26/01/2024 20:53:51 GPS, -78
3, 1, 26/01/2024 20:53:51 GPS, -82
3, 4, 26/01/2024 20:53:51 GPS, -84
3, 4, 26/01/2024 20:54:11 GPS, -83
3, 2, 26/01/2024 20:54:11 GPS, -81
3, 5, 26/01/2024 20:54:11 GPS, -78
3, 1, 26/01/2024 20:54:11 GPS, -82
3, 2, 26/01/2024 20:54:31 GPS, -81
3, 5, 26/01/2024 20:54:31 GPS, -78
3, 4, 26/01/2024 20:54:31 GPS, -83
3, 1, 26/01/2024 20:54:31 GPS, -82
3, 2, 26/01/2024 20:54:51 GPS, -81
3, 5, 26/01/2024 20:54:51 GPS, -78
3, 1, 26/01/2024 20:54:51 GPS, -82
3, 2, 26/01/2024 20:55:17 GPS, -81
3, 4, 26/01/2024 20:55:17 GPS, -84
3, 5, 26/01/2024 20:55:17 GPS, -78
3, 1, 26/01/2024 20:55:17 GPS, -82
3, 2, 26/01/2024 20:55:37 GPS, -81
3, 4, 26/01/2024 20:55:37 GPS, -83
3, 5, 26/01/2024 20:55:37 GPS, -78
3, 1, 26/01/2024 20:55:37 GPS, -83
3, 2, 26/01/2024 20:55:57 GPS, -81
3, 5, 26/01/2024 20:55:57 GPS, -78
3, 4, 26/01/2024 20:55:57 GPS, -84
3, 1, 26/01/2024 20:55:57 GPS, -82
3, 2, 26/01/2024 20:56:17 GPS, -81
3, 4, 26/01/2024 20:56:17 GPS, -84
3, 5, 26/01/2024 20:56:17 GPS, -78
3, 1, 26/01/2024 20:56:17 GPS, -82
3, 2, 26/01/2024 20:56:37 GPS, -81
3, 5, 26/01/2024 20:56:37 GPS, -78
3, 4, 26/01/2024 20:56:37 GPS, -84
3, 2, 26/01/2024 20:56:57 GPS, -81
3, 4, 26/01/2024 20:56:57 GPS, -84
3, 1, 26/01/2024 20:56:57 GPS, -83
3, 2, 26/01/2024 20:57:17 GPS, -81
3, 1, 26/01/2024 20:57:17 GPS, -83
3, 2, 26/01/2024 20:57:37 GPS, -81
3, 4, 26/01/2024 20:57:37 GPS, -83
3, 5, 26/01/2024 20:57:37 GPS, -78
3, 2, 26/01/2024 20:57:57 GPS, -81
3, 4, 26/01/2024 20:57:57 GPS, -84
3, 5, 26/01/2024 20:57:57 GPS, -78
3, 1, 26/01/2024 20:57:57 GPS, -82
3, 2, 26/01/2024 20:58:17 GPS, -81
3, 5, 26/01/2024 20:58:17 GPS, -78
3, 4, 26/01/2024 20:58:17 GPS, -84
3, 1, 26/01/2024 20:58:17 GPS, -83
3, 2, 26/01/2024 20:58:37 GPS, -81
3, 1, 26/01/2024 20:58:37 GPS, -82
3, 5, 26/01/2024 20:58:37 GPS, -78
3, 4, 26/01/2024 20:58:37 GPS, -84
3, 2, 26/01/2024 20:58:57 GPS, -81
3, 5, 26/01/2024 20:58:57 GPS, -78
3, 4, 26/01/2024 20:58:57 GPS, -84
3, 5, 26/01/2024 20:59:17 GPS, -78
3, 2, 26/01/2024 20:59:17 GPS, -81
3, 4, 26/01/2024 20:59:17 GPS, -83
3, 1, 26/01/2024 20:59:17 GPS, -82
3, 5, 26/01/2024 20:59:37 GPS, -78
3, 2, 26/01/2024 20:59:37 GPS, -81
3, 4, 26/01/2024 20:59:37 GPS, -84
3, 1, 26/01/2024 20:59:37 GPS, -82
3, 2, 26/01/2024 20:59:57 GPS, -81
3, 4, 26/01/2024 20:59:57 GPS, -83
3, 1, 26/01/2024 20:59:57 GPS, -83
3, 5, 26/01/2024 20:59:57 GPS, -78
3, 2, 26/01/2024 21:00:17 GPS, -82
3, 1, 26/01/2024 21:00:17 GPS, -83
3, 4, 26/01/2024 21:00:17 GPS, -84
3, 5, 26/01/2024 21:00:17 GPS, -78
3, 2, 26/01/2024 21:00:36 GPS, -81
3, 5, 26/01/2024 21:00:37 GPS, -78
3, 1, 26/01/2024 21:00:56 GPS, -83
3, 2, 26/01/2024 21:00:57 GPS, -81
3, 4, 26/01/2024 21:00:57 GPS, -84
3, 5, 26/01/2024 21:00:57 GPS, -78
3, 2, 26/01/2024 21:01:16 GPS, -81
3, 4, 26/01/2024 21:01:17 GPS, -84
3, 5, 26/01/2024 21:01:17 GPS, -78
3, 1, 26/01/2024 21:01:17 GPS, -82
3, 1, 26/01/2024 21:01:36 GPS, -82
3, 2, 26/01/2024 21:01:36 GPS, -81
3, 5, 26/01/2024 21:01:37 GPS, -78
