Receiver ID, Sender ID, Timestamp, RSSI
5, 3, 26/01/2024 20:37:57 GPS, -79
5, 1, 26/01/2024 20:37:57 GPS, -78
5, 2, 26/01/2024 20:37:57 GPS, -82
5, 4, 26/01/2024 20:37:57 GPS, -81
5, 1, 26/01/2024 20:38:17 GPS, -78
5, 3, 26/01/2024 20:38:17 GPS, -79
5, 2, 26/01/2024 20:38:17 GPS, -82
5, 4, 26/01/2024 20:38:17 GPS, -81
5, 3, 26/01/2024 20:38:37 GPS, -79
5, 1, 26/01/2024 20:38:37 GPS, -78
5, 2, 26/01/2024 20:38:37 GPS, -82
5, 4, 26/01/2024 20:38:37 GPS, -80
5, 1, 26/01/2024 20:38:57 GPS, -78
5, 3, 26/01/2024 20:38:57 GPS, -79
5, 2, 26/01/2024 20:38:57 GPS, -82
5, 4, 26/01/2024 20:38:57 GPS, -80
5, 1, 26/01/2024 20:39:17 GPS, -78
5, 3, 26/01/2024 20:39:17 GPS, -79
5, 2, 26/01/2024 20:39:17 GPS, -82
5, 4, 26/01/2024 20:39:17 GPS, -80
5, 1, 26/01/2024 20:39:37 GPS, -78
5, 3, 26/01/2024 20:39:37 GPS, -79
5, 2, 26/01/2024 20:39:37 GPS, -82
5, 4, 26/01/2024 20:39:37 GPS, -80
5, 4, 26/01/2024 20:39:57 GPS, -81
5, 3, 26/01/2024 20:39:57 GPS, -78
5, 2, 26/01/2024 20:39:57 GPS, -82
5, 1, 26/01/2024 20:40:17 GPS, -78
5, 3, 26/01/2024 20:40:17 GPS, -79
5, 2, 26/01/2024 20:40:17 GPS, -81
5, 3, 26/01/2024 20:40:37 GPS, -79
5, 2, 26/01/2024 20:40:37 GPS, -82
5, 1, 26/01/2024 20:40:57 GPS, -78
5, 3, 26/01/2024 20:40:57 GPS, -79
5, 2, 26/01/2024 20:40:57 GPS, -82
5, 1, 26/01/2024 20:41:17 GPS, -78
5, 3, 26/01/2024 20:41:17 GPS, -79
5, 2, 26/01/2024 20:41:17 GPS, -82
5, 4, 26/01/2024 20:41:17 GPS, -80
5, 1, 26/01/2024 20:41:37 GPS, -77
5, 3, 26/01/2024 20:41:37 GPS, -78
5, 2, 26/01/2024 20:41:37 GPS, -82
5, 3, 26/01/2024 20:41:57 GPS, -78
5, 1, 26/01/2024 20:41:57 GPS, -78
5, 2, 26/01/2024 20:41:57 GPS, -82
5, 4, 26/01/2024 20:41:57 GPS, -80
5, 1, 26/01/2024 20:42:17 GPS, -78
5, 3, 26/01/2024 20:42:17 GPS, -79
5, 2, 26/01/2024 20:42:17 GPS, -82
5, 4, 26/01/2024 20:42:17 GPS, -81
5, 2, 26/01/2024 20:42:37 GPS, -82
5, 3, 26/01/2024 20:42:37 GPS, -79
5, 1, 26/01/2024 20:42:37 GPS, -78
5, 4, 26/01/2024 20:42:57 GPS, -80
5, 1, 26/01/2024 20:42:57 GPS, -78
5, 3, 26/01/2024 20:42:57 GPS, -79
5, 2, 26/01/2024 20:42:57 GPS, -81
5, 3, 26/01/2024 20:43:17 GPS, -79
5, 1, 26/01/2024 20:43:17 GPS, -78
5, 2, 26/01/2024 20:43:17 GPS, -82
5, 4, 26/01/2024 20:43:17 GPS, -80
5, 3, 26/01/2024 20:43:37 GPS, -79
5, 1, 26/01/2024 20:43:37 GPS, -77
5, 2, 26/01/2024 20:43:37 GPS, -83
5, 1, 26/01/2024 20:43:57 GPS, -78
5, 3, 26/01/2024 20:43:57 GPS, -79
5, 2, 26/01/2024 20:43:57 GPS, -82
5, 3, 26/01/2024 20:44:17 GPS, -78
5, 1, 26/01/2024 20:44:17 GPS, -78
5, 2, 26/01/2024 20:44:17 GPS, -82
5, 4, 26/01/2024 20:44:17 GPS, -80
5, 4, 26/01/2024 20:44:37 GPS, -81
5, 1, 26/01/2024 20:44:37 GPS, -78
5, 3, 26/01/2024 20:44:37 GPS, -79
5, 2, 26/01/2024 20:44:37 GPS, -82
5, 4, 26/01/2024 20:44:57 GPS, -80
5, 2, 26/01/2024 20:44:57 GPS, -83
5, 1, 26/01/2024 20:44:57 GPS, -78
5, 3, 26/01/2024 20:44:57 GPS, -79
5, 4, 26/01/2024 20:45:17 GPS, -80
5, 3, 26/01/2024 20:45:17 GPS, -79
5, 2, 26/01/2024 20:45:17 GPS, -82
5, 1, 26/01/2024 20:45:17 GPS, -78
5, 1, 26/01/2024 20:45:37 GPS, -78
5, 3, 26/01/2024 20:45:37 GPS, -78
5, 2, 26/01/2024 20:45:37 GPS, -82
5, 1, 26/01/2024 20:45:57 GPS, -78
5, 3, 26/01/2024 20:45:57 GPS, -79
5, 2, 26/01/2024 20:45:57 GPS, -82
5, 3, 26/01/2024 20:46:17 GPS, -78
5, 2, 26/01/2024 20:46:17 GPS, -81
5, 4, 26/01/2024 20:46:17 GPS, -81
5, 1, 26/01/2024 20:46:37 GPS, -78
5, 3, 26/01/2024 20:46:37 GPS, -78
5, 4, 26/01/2024 20:46:37 GPS, -80
5, 4, 26/01/2024 20:46:57 GPS, -81
5, 3, 26/01/2024 20:46:57 GPS, -79
5, 1, 26/01/2024 20:46:57 GPS, -78
5, 2, 26/01/2024 20:46:57 GPS, -82
5, 2, 26/01/2024 20:47:17 GPS, -82
5, 4, 26/01/2024 20:47:37 GPS, -80
5, 1, 26/01/2024 20:47:37 GPS, -78
5, 3, 26/01/2024 20:47:37 GPS, -78
5, 2, 26/01/2024 20:47:37 GPS, -82
5, 3, 26/01/2024 20:47:57 GPS, -78
5, 1, 26/01/2024 20:47:57 GPS, -78
5, 2, 26/01/2024 20:47:57 GPS, -82
5, 4, 26/01/2024 20:47:57 GPS, -81
5, 1, 26/01/2024 20:48:17 GPS, -78
5, 3, 26/01/2024 20:48:17 GPS, -78
5, 2, 26/01/2024 20:48:17 GPS, -82
5, 4, 26/01/2024 20:48:17 GPS, -80
5, 1, 26/01/2024 20:48:37 GPS, -78
5, 3, 26/01/2024 20:48:37 GPS, -78
5, 2, 26/01/2024 20:48:37 GPS, -83
5, 4, 26/01/2024 20:48:57 GPS, -80
5, 3, 26/01/2024 20:48:57 GPS, -79
5, 2, 26/01/2024 20:48:57 GPS, -82
5, 1, 26/01/2024 20:48:57 GPS, -78
5, 1, 26/01/2024 20:49:17 GPS, -78
5, 2, 26/01/2024 20:49:17 GPS, -82
5, 4, 26/01/2024 20:49:17 GPS, -80
5, 3, 26/01/2024 20:49:38 GPS, -79
5, 2, 26/01/2024 20:49:38 GPS, -82
5, 2, 26/01/2024 20:49:58 GPS, -82
5, 4, 26/01/2024 20:50:18 GPS, -81
5, 3, 26/01/2024 20:50:18 GPS, -79
5, 1, 26/01/2024 20:50:18 GPS, -78
5, 2, 26/01/2024 20:50:18 GPS, -81
5, 4, 26/01/2024 20:50:38 GPS, -80
5, 1, 26/01/2024 20:50:38 GPS, -78
5, 3, 26/01/2024 20:50:38 GPS, -79
5, 2, 26/01/2024 20:50:38 GPS, -82
5, 1, 26/01/2024 20:50:58 GPS, -77
5, 3, 26/01/2024 20:50:58 GPS, -78
5, 2, 26/01/2024 20:50:58 GPS, -82
5, 4, 26/01/2024 20:50:58 GPS, -81
5, 3, 26/01/2024 20:51:18 GPS, -79
5, 2, 26/01/2024 20:51:18 GPS, -82
5, 1, 26/01/2024 20:51:18 GPS, -78
5, 1, 26/01/2024 20:51:37 GPS, -78
5, 3, 26/01/2024 20:51:38 GPS, -79
5, 2, 26/01/2024 20:51:38 GPS, -82
5, 3, 26/01/2024 20:51:57 GPS, -79
5, 1, 26/01/2024 20:51:57 GPS, -78
5, 2, 26/01/2024 20:51:58 GPS, -82
5, 1, 26/01/2024 20:52:17 GPS, -78
5, 3, 26/01/2024 20:52:17 GPS, -78
5, 2, 26/01/2024 20:52:18 GPS, -82
5, 4, 26/01/2024 20:52:18 GPS, -80
5, 4, 26/01/2024 20:52:37 GPS, -80
5, 2, 26/01/2024 20:52:37 GPS, -81
5, 3, 26/01/2024 20:52:37 GPS, -79
5, 1, 26/01/2024 20:52:38 GPS, -78
5, 1, 26/01/2024 20:52:57 GPS, -78
5, 3, 26/01/2024 20:52:57 GPS, -78
5, 2, 26/01/2024 20:52:57 GPS, -82
5, 4, 26/01/2024 20:53:17 GPS, -80
5, 3, 26/01/2024 20:53:17 GPS, -79
5, 1, 26/01/2024 20:53:17 GPS, -78
5, 2, 26/01/2024 20:53:17 GPS, -82
5, 4, 26/01/2024 20:53:43 GPS, -81
5, 3, 26/01/2024 20:53:43 GPS, -79
5, 1, 26/01/2024 20:53:43 GPS, -78
5, 1, 26/01/2024 20:54:03 GPS, -78
5, 4, 26/01/2024 20:54:03 GPS, -80
5, 3, 26/01/2024 20:54:03 GPS, -79
5, 2, 26/01/2024 20:54:03 GPS, -82
5, 4, 26/01/2024 20:54:23 GPS, -81
5, 1, 26/01/2024 20:54:23 GPS, -78
5, 3, 26/01/2024 20:54:23 GPS, -79
5, 2, 26/01/2024 20:54:23 GPS, -82
5, 4, 26/01/2024 20:54:43 GPS, -81
5, 1, 26/01/2024 20:54:43 GPS, -78
5, 3, 26/01/2024 20:54:43 GPS, -79
5, 2, 26/01/2024 20:54:43 GPS, -82
5, 4, 26/01/2024 20:55:03 GPS, -80
5, 1, 26/01/2024 20:55:03 GPS, -78
5, 3, 26/01/2024 20:55:03 GPS, -79
5, 2, 26/01/2024 20:55:03 GPS, -82
5, 4, 26/01/2024 20:55:23 GPS, -81
5, 3, 26/01/2024 20:55:23 GPS, -78
5, 1, 26/01/2024 20:55:23 GPS, -78
5, 2, 26/01/2024 20:55:23 GPS, -81
5, 4, 26/01/2024 20:55:43 GPS, -81
5, 1, 26/01/2024 20:55:43 GPS, -78
5, 3, 26/01/2024 20:55:43 GPS, -79
5, 2, 26/01/2024 20:55:43 GPS, -82
5, 4, 26/01/2024 20:56:03 GPS, -80
5, 3, 26/01/2024 20:56:03 GPS, -79
5, 1, 26/01/2024 20:56:03 GPS, -78
5, 4, 26/01/2024 20:56:23 GPS, -80
5, 3, 26/01/2024 20:56:23 GPS, -79
5, 1, 26/01/2024 20:56:23 GPS, -78
5, 2, 26/01/2024 20:56:23 GPS, -82
5, 4, 26/01/2024 20:56:43 GPS, -80
5, 1, 26/01/2024 20:56:43 GPS, -78
5, 2, 26/01/2024 20:56:43 GPS, -82
5, 4, 26/01/2024 20:57:03 GPS, -80
5, 1, 26/01/2024 20:57:03 GPS, -78
5, 2, 26/01/2024 20:57:03 GPS, -82
5, 3, 26/01/2024 20:57:03 GPS, -79
5, 2, 26/01/2024 20:57:23 GPS, -82
5, 4, 26/01/2024 20:57:23 GPS, -81
5, 1, 26/01/2024 20:57:23 GPS, -78
5, 3, 26/01/2024 20:57:23 GPS, -79
5, 4, 26/01/2024 20:57:43 GPS, -80
5, 1, 26/01/2024 20:57:43 GPS, -78
5, 3, 26/01/2024 20:57:43 GPS, -79
5, 4, 26/01/2024 20:58:03 GPS, -80
5, 1, 26/01/2024 20:58:03 GPS, -78
5, 3, 26/01/2024 20:58:03 GPS, -79
5, 1, 26/01/2024 20:58:23 GPS, -78
5, 4, 26/01/2024 20:58:23 GPS, -80
5, 3, 26/01/2024 20:58:23 GPS, -79
5, 2, 26/01/2024 20:58:23 GPS, -81
5, 4, 26/01/2024 20:58:43 GPS, -81
5, 3, 26/01/2024 20:58:43 GPS, -79
5, 2, 26/01/2024 20:58:43 GPS, -81
5, 1, 26/01/2024 20:58:43 GPS, -78
5, 4, 26/01/2024 20:59:03 GPS, -80
5, 3, 26/01/2024 20:59:03 GPS, -79
5, 1, 26/01/2024 20:59:03 GPS, -78
5, 2, 26/01/2024 20:59:03 GPS, -82
5, 1, 26/01/2024 20:59:23 GPS, -78
5, 4, 26/01/2024 20:59:23 GPS, -81
5, 3, 26/01/2024 20:59:23 GPS, -79
5, 2, 26/01/2024 20:59:23 GPS, -82
5, 2, 26/01/2024 20:59:43 GPS, -82
5, 4, 26/01/2024 20:59:43 GPS, -80
5, 1, 26/01/2024 20:59:43 GPS, -78
5, 3, 26/01/2024 20:59:43 GPS, -79
5, 4, 26/01/2024 21:00:03 GPS, -81
5, 1, 26/01/2024 21:00:03 GPS, -78
5, 3, 26/01/2024 21:00:03 GPS, -79
5, 2, 26/01/2024 21:00:03 GPS, -82
5, 1, 26/01/2024 21:00:23 GPS, -78
5, 4, 26/01/2024 21:00:23 GPS, -80
5, 3, 26/01/2024 21:00:23 GPS, -79
5, 2, 26/01/2024 21:00:23 GPS, -82
5, 4, 26/01/2024 21:00:43 GPS, -80
5, 1, 26/01/2024 21:00:43 GPS, -78
5, 3, 26/01/2024 21:00:43 GPS, -78
5, 2, 26/01/2024 21:00:43 GPS, -82
5, 4, 26/01/2024 21:01:03 GPS, -80
5, 3, 26/01/2024 21:01:03 GPS, -79
5, 1, 26/01/2024 21:01:03 GPS, -78
5, 2, 26/01/2024 21:01:03 GPS, -81
5, 4, 26/01/2024 21:01:22 GPS, -81
5, 3, 26/01/2024 21:01:22 GPS, -78
5, 1, 26/01/2024 21:01:23 GPS, -78
5, 2, 26/01/2024 21:01:23 GPS, -81
5, 4, 26/01/2024 21:01:42 GPS, -80
5, 1, 26/01/2024 21:01:43 GPS, -78
5, 3, 26/01/2024 21:01:43 GPS, -78
5, 2, 26/01/2024 21:01:43 GPS, -82
5, 4, 26/01/2024 21:02:02 GPS, -80
5, 1, 26/01/2024 21:02:02 GPS, -78
5, 3, 26/01/2024 21:02:02 GPS, -78
5, 2, 26/01/2024 21:02:03 GPS, -82
5, 2, 26/01/2024 21:02:22 GPS, -82
5, 4, 26/01/2024 21:02:22 GPS, -80
5, 1, 26/01/2024 21:02:22 GPS, -78
5, 3, 26/01/2024 21:02:22 GPS, -79
5, 1, 26/01/2024 21:02:42 GPS, -78
5, 4, 26/01/2024 21:02:42 GPS, -80
5, 3, 26/01/2024 21:02:42 GPS, -79
5, 2, 26/01/2024 21:02:43 GPS, -82
5, 4, 26/01/2024 21:03:02 GPS, -80
5, 3, 26/01/2024 21:03:02 GPS, -78
5, 1, 26/01/2024 21:03:02 GPS, -78
5, 1, 26/01/2024 21:03:22 GPS, -78
5, 4, 26/01/2024 21:03:22 GPS, -81
5, 3, 26/01/2024 21:03:22 GPS, -79
5, 2, 26/01/2024 21:03:22 GPS, -82
5, 4, 26/01/2024 21:03:42 GPS, -81
5, 1, 26/01/2024 21:03:42 GPS, -78
5, 3, 26/01/2024 21:03:42 GPS, -79
5, 2, 26/01/2024 21:03:42 GPS, -83
5, 4, 26/01/2024 21:04:02 GPS, -80
5, 1, 26/01/2024 21:04:02 GPS, -78
5, 3, 26/01/2024 21:04:02 GPS, -79
5, 2, 26/01/2024 21:04:02 GPS, -82
5, 4, 26/01/2024 21:04:22 GPS, -81
5, 1, 26/01/2024 21:04:22 GPS, -78
5, 2, 26/01/2024 21:04:22 GPS, -82
5, 3, 26/01/2024 21:04:22 GPS, -78
5, 1, 26/01/2024 21:04:42 GPS, -78
5, 3, 26/01/2024 21:04:42 GPS, -79
5, 4, 26/01/2024 21:04:42 GPS, -80
5, 2, 26/01/2024 21:04:42 GPS, -81
5, 2, 26/01/2024 21:05:02 GPS, -82
5, 4, 26/01/2024 21:05:02 GPS, -80
5, 3, 26/01/2024 21:05:02 GPS, -79
5, 1, 26/01/2024 21:05:02 GPS, -78
5, 2, 26/01/2024 21:05:22 GPS, -82
5, 1, 26/01/2024 21:05:22 GPS, -78
5, 4, 26/01/2024 21:05:22 GPS, -80
5, 3, 26/01/2024 21:05:22 GPS, -79
5, 2, 26/01/2024 21:05:42 GPS, -82
5, 4, 26/01/2024 21:05:42 GPS, -80
5, 1, 26/01/2024 21:05:42 GPS, -78
5, 3, 26/01/2024 21:05:42 GPS, -78
5, 4, 26/01/2024 21:06:02 GPS, -80
5, 2, 26/01/2024 21:06:02 GPS, -81
5, 1, 26/01/2024 21:06:02 GPS, -78
5, 3, 26/01/2024 21:06:02 GPS, -79
5, 2, 26/01/2024 21:06:22 GPS, -82
5, 4, 26/01/2024 21:06:22 GPS, -80
5, 3, 26/01/2024 21:06:22 GPS, -79
5, 1, 26/01/2024 21:06:22 GPS, -78
5, 2, 26/01/2024 21:06:43 GPS, -82
5, 1, 26/01/2024 21:06:43 GPS, -78
5, 4, 26/01/2024 21:06:43 GPS, -80
5, 3, 26/01/2024 21:06:43 GPS, -79
5, 2, 26/01/2024 21:07:03 GPS, -82
5, 4, 26/01/2024 21:07:03 GPS, -80
5, 1, 26/01/2024 21:07:03 GPS, -78
5, 3, 26/01/2024 21:07:03 GPS, -78
5, 4, 26/01/2024 21:07:23 GPS, -81
5, 2, 26/01/2024 21:07:23 GPS, -82
5, 3, 26/01/2024 21:07:23 GPS, -79
5, 1, 26/01/2024 21:07:23 GPS, -78
5, 2, 26/01/2024 21:07:43 GPS, -82
5, 4, 26/01/2024 21:07:43 GPS, -80
5, 1, 26/01/2024 21:07:43 GPS, -78
5, 3, 26/01/2024 21:07:43 GPS, -79
5, 4, 26/01/2024 21:08:03 GPS, -80
5, 1, 26/01/2024 21:08:03 GPS, -78
5, 3, 26/01/2024 21:08:03 GPS, -79
5, 2, 26/01/2024 21:08:03 GPS, -82
5, 2, 26/01/2024 21:08:23 GPS, -81
5, 4, 26/01/2024 21:08:23 GPS, -80
5, 3, 26/01/2024 21:08:23 GPS, -79
5, 1, 26/01/2024 21:08:23 GPS, -78
5, 2, 26/01/2024 21:08:43 GPS, -82
5, 4, 26/01/2024 21:08:43 GPS, -80
5, 1, 26/01/2024 21:08:43 GPS, -78
5, 3, 26/01/2024 21:08:43 GPS, -79
5, 2, 26/01/2024 21:09:03 GPS, -81
5, 4, 26/01/2024 21:09:03 GPS, -80
5, 1, 26/01/2024 21:09:03 GPS, -78
5, 3, 26/01/2024 21:09:03 GPS, -79
5, 4, 26/01/2024 21:09:23 GPS, -80
5, 3, 26/01/2024 21:09:23 GPS, -79
5, 1, 26/01/2024 21:09:23 GPS, -78
5, 2, 26/01/2024 21:09:23 GPS, -81
5, 1, 26/01/2024 21:09:43 GPS, -78
5, 4, 26/01/2024 21:09:43 GPS, -80
5, 2, 26/01/2024 21:09:43 GPS, -82
5, 3, 26/01/2024 21:09:43 GPS, -79
5, 2, 26/01/2024 21:10:03 GPS, -81
5, 4, 26/01/2024 21:10:03 GPS, -80
5, 3, 26/01/2024 21:10:03 GPS, -79
5, 1, 26/01/2024 21:10:03 GPS, -78
5, 4, 26/01/2024 21:10:23 GPS, -80
5, 2, 26/01/2024 21:10:23 GPS, -82
5, 3, 26/01/2024 21:10:23 GPS, -79
5, 1, 26/01/2024 21:10:23 GPS, -78
5, 2, 26/01/2024 21:10:43 GPS, -82
5, 4, 26/01/2024 21:10:43 GPS, -81
5, 1, 26/01/2024 21:10:43 GPS, -78
5, 3, 26/01/2024 21:10:43 GPS, -79
5, 4, 26/01/2024 21:11:03 GPS, -80
5, 1, 26/01/2024 21:11:03 GPS, -78
5, 3, 26/01/2024 21:11:03 GPS, -79
5, 2, 26/01/2024 21:11:03 GPS, -82
5, 2, 26/01/2024 21:11:23 GPS, -81
5, 4, 26/01/2024 21:11:23 GPS, -80
5, 1, 26/01/2024 21:11:23 GPS, -78
5, 3, 26/01/2024 21:11:23 GPS, -79
5, 4, 26/01/2024 21:11:43 GPS, -80
5, 2, 26/01/2024 21:11:43 GPS, -82
5, 1, 26/01/2024 21:11:43 GPS, -78
5, 3, 26/01/2024 21:11:43 GPS, -79
5, 4, 26/01/2024 21:12:03 GPS, -80
5, 3, 26/01/2024 21:12:03 GPS, -79
5, 1, 26/01/2024 21:12:03 GPS, -77
5, 2, 26/01/2024 21:12:03 GPS, -82
5, 3, 26/01/2024 21:12:23 GPS, -79
5, 1, 26/01/2024 21:12:23 GPS, -78
5, 2, 26/01/2024 21:12:23 GPS, -81
5, 2, 26/01/2024 21:12:43 GPS, -81
5, 4, 26/01/2024 21:12:43 GPS, -81
5, 3, 26/01/2024 21:12:43 GPS, -79
5, 1, 26/01/2024 21:12:43 GPS, -78
5, 4, 26/01/2024 21:13:03 GPS, -80
5, 2, 26/01/2024 21:13:03 GPS, -82
5, 3, 26/01/2024 21:13:03 GPS, -79
5, 1, 26/01/2024 21:13:03 GPS, -78
5, 3, 26/01/2024 21:13:23 GPS, -79
5, 1, 26/01/2024 21:13:23 GPS, -78
5, 4, 26/01/2024 21:13:43 GPS, -80
5, 2, 26/01/2024 21:13:43 GPS, -82
5, 3, 26/01/2024 21:13:43 GPS, -79
5, 1, 26/01/2024 21:13:43 GPS, -78
5, 2, 26/01/2024 21:14:03 GPS, -82
5, 4, 26/01/2024 21:14:03 GPS, -80
5, 3, 26/01/2024 21:14:03 GPS, -79
5, 1, 26/01/2024 21:14:03 GPS, -78
5, 4, 26/01/2024 21:14:23 GPS, -81
5, 2, 26/01/2024 21:14:23 GPS, -82
5, 3, 26/01/2024 21:14:23 GPS, -79
5, 1, 26/01/2024 21:14:23 GPS, -78
5, 4, 26/01/2024 21:14:43 GPS, -80
5, 3, 26/01/2024 21:14:43 GPS, -79
5, 1, 26/01/2024 21:14:43 GPS, -78
5, 4, 26/01/2024 21:15:03 GPS, -80
5, 2, 26/01/2024 21:15:03 GPS, -82
5, 3, 26/01/2024 21:15:03 GPS, -78
5, 1, 26/01/2024 21:15:03 GPS, -78
5, 4, 26/01/2024 21:15:23 GPS, -80
5, 3, 26/01/2024 21:15:23 GPS, -79
5, 1, 26/01/2024 21:15:23 GPS, -78
5, 4, 26/01/2024 21:15:43 GPS, -80
5, 3, 26/01/2024 21:15:43 GPS, -79
5, 1, 26/01/2024 21:15:43 GPS, -78
5, 2, 26/01/2024 21:15:43 GPS, -81
5, 4, 26/01/2024 21:16:03 GPS, -80
5, 2, 26/01/2024 21:16:03 GPS, -82
5, 3, 26/01/2024 21:16:03 GPS, -79
5, 1, 26/01/2024 21:16:03 GPS, -78
5, 2, 26/01/2024 21:16:23 GPS, -81
5, 4, 26/01/2024 21:16:23 GPS, -80
5, 3, 26/01/2024 21:16:23 GPS, -79
5, 1, 26/01/2024 21:16:23 GPS, -78
5, 4, 26/01/2024 21:16:43 GPS, -80
5, 3, 26/01/2024 21:16:43 GPS, -79
5, 2, 26/01/2024 21:16:43 GPS, -81
5, 1, 26/01/2024 21:16:43 GPS, -78
5, 4, 26/01/2024 21:17:03 GPS, -81
5, 3, 26/01/2024 21:17:03 GPS, -79
5, 1, 26/01/2024 21:17:03 GPS, -78
5, 2, 26/01/2024 21:17:03 GPS, -82
5, 4, 26/01/2024 21:17:23 GPS, -80
5, 3, 26/01/2024 21:17:23 GPS, -79
5, 1, 26/01/2024 21:17:23 GPS, -78
5, 4, 26/01/2024 21:17:43 GPS, -81
5, 3, 26/01/2024 21:17:43 GPS, -79
5, 1, 26/01/2024 21:17:43 GPS, -78
5, 2, 26/01/2024 21:17:43 GPS, -82
5, 4, 26/01/2024 21:18:02 GPS, -80
5, 2, 26/01/2024 21:18:03 GPS, -82
5, 3, 26/01/2024 21:18:03 GPS, -79
5, 1, 26/01/2024 21:18:03 GPS, -78
5, 4, 26/01/2024 21:18:22 GPS, -80
5, 2, 26/01/2024 21:18:22 GPS, -82
5, 3, 26/01/2024 21:18:23 GPS, -79
5, 1, 26/01/2024 21:18:23 GPS, -77
5, 2, 26/01/2024 21:18:42 GPS, -82
5, 4, 26/01/2024 21:18:42 GPS, -80
5, 3, 26/01/2024 21:18:43 GPS, -79
5, 1, 26/01/2024 21:18:43 GPS, -78
5, 2, 26/01/2024 21:19:02 GPS, -81
5, 4, 26/01/2024 21:19:02 GPS, -80
5, 3, 26/01/2024 21:19:03 GPS, -78
5, 1, 26/01/2024 21:19:03 GPS, -78
5, 2, 26/01/2024 21:19:22 GPS, -82
5, 4, 26/01/2024 21:19:22 GPS, -80
5, 3, 26/01/2024 21:19:22 GPS, -78
5, 1, 26/01/2024 21:19:22 GPS, -77
5, 2, 26/01/2024 21:19:42 GPS, -81
5, 4, 26/01/2024 21:19:42 GPS, -80
5, 3, 26/01/2024 21:19:42 GPS, -79
5, 1, 26/01/2024 21:19:43 GPS, -78
5, 4, 26/01/2024 21:20:02 GPS, -80
5, 2, 26/01/2024 21:20:02 GPS, -82
5, 3, 26/01/2024 21:20:02 GPS, -79
5, 1, 26/01/2024 21:20:02 GPS, -78
5, 2, 26/01/2024 21:20:22 GPS, -82
5, 4, 26/01/2024 21:20:22 GPS, -81
5, 3, 26/01/2024 21:20:22 GPS, -78
5, 1, 26/01/2024 21:20:22 GPS, -78
5, 4, 26/01/2024 21:20:42 GPS, -81
5, 3, 26/01/2024 21:20:42 GPS, -79
5, 1, 26/01/2024 21:20:42 GPS, -78
5, 2, 26/01/2024 21:21:02 GPS, -82
5, 4, 26/01/2024 21:21:02 GPS, -80
5, 3, 26/01/2024 21:21:02 GPS, -79
5, 1, 26/01/2024 21:21:02 GPS, -78
5, 4, 26/01/2024 21:21:22 GPS, -81
5, 2, 26/01/2024 21:21:22 GPS, -82
5, 3, 26/01/2024 21:21:22 GPS, -79
5, 1, 26/01/2024 21:21:22 GPS, -78
5, 2, 26/01/2024 21:21:42 GPS, -82
5, 4, 26/01/2024 21:21:42 GPS, -80
5, 3, 26/01/2024 21:21:42 GPS, -79
5, 1, 26/01/2024 21:21:42 GPS, -78
5, 4, 26/01/2024 21:22:02 GPS, -80
5, 2, 26/01/2024 21:22:02 GPS, -81
5, 3, 26/01/2024 21:22:02 GPS, -79
5, 1, 26/01/2024 21:22:02 GPS, -78
5, 4, 26/01/2024 21:22:22 GPS, -80
5, 3, 26/01/2024 21:22:22 GPS, -79
5, 1, 26/01/2024 21:22:22 GPS, -78
5, 2, 26/01/2024 21:22:22 GPS, -82
5, 4, 26/01/2024 21:22:42 GPS, -80
5, 2, 26/01/2024 21:22:42 GPS, -82
5, 3, 26/01/2024 21:22:42 GPS, -79
5, 1, 26/01/2024 21:22:42 GPS, -78
5, 4, 26/01/2024 21:23:02 GPS, -80
5, 3, 26/01/2024 21:23:02 GPS, -79
5, 1, 26/01/2024 21:23:02 GPS, -78
5, 2, 26/01/2024 21:23:02 GPS, -82
5, 4, 26/01/2024 21:23:22 GPS, -81
5, 2, 26/01/2024 21:23:22 GPS, -81
5, 3, 26/01/2024 21:23:22 GPS, -79
5, 1, 26/01/2024 21:23:22 GPS, -78
5, 2, 26/01/2024 21:23:42 GPS, -82
5, 4, 26/01/2024 21:23:42 GPS, -80
5, 3, 26/01/2024 21:23:42 GPS, -79
5, 1, 26/01/2024 21:23:42 GPS, -78
5, 4, 26/01/2024 21:24:03 GPS, -80
5, 3, 26/01/2024 21:24:03 GPS, -79
5, 2, 26/01/2024 21:24:03 GPS, -82
5, 1, 26/01/2024 21:24:03 GPS, -78
5, 4, 26/01/2024 21:24:23 GPS, -80
5, 2, 26/01/2024 21:24:23 GPS, -82
5, 3, 26/01/2024 21:24:23 GPS, -79
5, 1, 26/01/2024 21:24:23 GPS, -78
5, 4, 26/01/2024 21:24:43 GPS, -80
5, 2, 26/01/2024 21:24:43 GPS, -82
5, 3, 26/01/2024 21:24:43 GPS, -79
5, 1, 26/01/2024 21:24:43 GPS, -78
5, 2, 26/01/2024 21:25:03 GPS, -82
5, 4, 26/01/2024 21:25:03 GPS, -80
5, 3, 26/01/2024 21:25:03 GPS, -78
5, 1, 26/01/2024 21:25:03 GPS, -78
5, 2, 26/01/2024 21:25:23 GPS, -82
5, 4, 26/01/2024 21:25:23 GPS, -80
5, 1, 26/01/2024 21:25:23 GPS, -78
5, 3, 26/01/2024 21:25:23 GPS, -79
5, 4, 26/01/2024 21:25:43 GPS, -80
5, 2, 26/01/2024 21:25:43 GPS, -82
5, 3, 26/01/2024 21:25:43 GPS, -79
5, 1, 26/01/2024 21:25:43 GPS, -78
5, 4, 26/01/2024 21:26:03 GPS, -80
