Receiver ID, Sender ID, Timestamp, RSSI
1, 2, 26/01/2024 14:08:03 GPS, -73
1, 5, 26/01/2024 14:08:03 GPS, -83
1, 3, 26/01/2024 14:08:23 GPS, -85
1, 5, 26/01/2024 14:08:23 GPS, -83
1, 2, 26/01/2024 14:08:23 GPS, -72
1, 5, 26/01/2024 14:08:43 GPS, -83
1, 3, 26/01/2024 14:08:43 GPS, -84
1, 2, 26/01/2024 14:08:43 GPS, -73
1, 5, 26/01/2024 14:09:03 GPS, -83
1, 2, 26/01/2024 14:09:03 GPS, -72
1, 3, 26/01/2024 14:09:03 GPS, -85
1, 3, 26/01/2024 14:09:23 GPS, -84
1, 5, 26/01/2024 14:09:23 GPS, -84
1, 3, 26/01/2024 14:09:43 GPS, -85
1, 2, 26/01/2024 14:09:43 GPS, -73
1, 5, 26/01/2024 14:09:43 GPS, -83
1, 5, 26/01/2024 14:10:03 GPS, -83
1, 3, 26/01/2024 14:10:03 GPS, -85
1, 2, 26/01/2024 14:10:03 GPS, -73
1, 5, 26/01/2024 14:10:23 GPS, -83
1, 2, 26/01/2024 14:10:23 GPS, -73
1, 3, 26/01/2024 14:10:23 GPS, -85
1, 5, 26/01/2024 14:10:42 GPS, -83
1, 3, 26/01/2024 14:10:43 GPS, -85
1, 2, 26/01/2024 14:10:43 GPS, -73
1, 5, 26/01/2024 14:11:02 GPS, -83
1, 2, 26/01/2024 14:11:02 GPS, -73
1, 3, 26/01/2024 14:11:03 GPS, -85
1, 5, 26/01/2024 14:11:22 GPS, -83
1, 2, 26/01/2024 14:11:23 GPS, -72
1, 3, 26/01/2024 14:11:23 GPS, -85
1, 2, 26/01/2024 14:11:43 GPS, -73
1, 3, 26/01/2024 14:11:43 GPS, -85
1, 5, 26/01/2024 14:11:43 GPS, -83
1, 2, 26/01/2024 14:12:03 GPS, -73
1, 5, 26/01/2024 14:12:03 GPS, -83
1, 3, 26/01/2024 14:12:03 GPS, -84
1, 3, 26/01/2024 14:12:22 GPS, -84
1, 2, 26/01/2024 14:12:23 GPS, -73
1, 5, 26/01/2024 14:12:23 GPS, -83
1, 5, 26/01/2024 14:12:42 GPS, -83
1, 3, 26/01/2024 14:12:42 GPS, -85
1, 2, 26/01/2024 14:12:43 GPS, -73
1, 5, 26/01/2024 14:13:02 GPS, -83
1, 3, 26/01/2024 14:13:02 GPS, -85
1, 3, 26/01/2024 14:13:22 GPS, -84
1, 2, 26/01/2024 14:13:22 GPS, -73
1, 5, 26/01/2024 14:13:22 GPS, -83
1, 2, 26/01/2024 14:13:42 GPS, -73
1, 5, 26/01/2024 14:13:42 GPS, -83
1, 3, 26/01/2024 14:13:42 GPS, -85
1, 3, 26/01/2024 14:14:02 GPS, -85
1, 5, 26/01/2024 14:14:02 GPS, -83
1, 2, 26/01/2024 14:14:02 GPS, -72
1, 3, 26/01/2024 14:14:22 GPS, -85
1, 2, 26/01/2024 14:14:22 GPS, -73
1, 3, 26/01/2024 14:14:42 GPS, -85
1, 5, 26/01/2024 14:14:42 GPS, -83
1, 5, 26/01/2024 14:15:02 GPS, -83
1, 3, 26/01/2024 14:15:02 GPS, -85
1, 2, 26/01/2024 14:15:22 GPS, -73
1, 3, 26/01/2024 14:15:22 GPS, -85
1, 5, 26/01/2024 14:15:22 GPS, -83
1, 3, 26/01/2024 14:15:42 GPS, -85
1, 2, 26/01/2024 14:15:42 GPS, -73
1, 5, 26/01/2024 14:15:42 GPS, -83
1, 5, 26/01/2024 14:16:02 GPS, -83
1, 2, 26/01/2024 14:16:02 GPS, -73
1, 3, 26/01/2024 14:16:02 GPS, -85
1, 5, 26/01/2024 14:16:22 GPS, -84
1, 2, 26/01/2024 14:16:22 GPS, -73
1, 3, 26/01/2024 14:16:22 GPS, -85
1, 5, 26/01/2024 14:16:42 GPS, -84
1, 3, 26/01/2024 14:16:42 GPS, -85
1, 2, 26/01/2024 14:16:42 GPS, -73
1, 5, 26/01/2024 14:17:02 GPS, -83
1, 2, 26/01/2024 14:17:02 GPS, -73
1, 3, 26/01/2024 14:17:02 GPS, -85
1, 2, 26/01/2024 14:17:22 GPS, -73
1, 5, 26/01/2024 14:17:22 GPS, -83
1, 3, 26/01/2024 14:17:22 GPS, -85
1, 3, 26/01/2024 14:17:42 GPS, -85
1, 5, 26/01/2024 14:17:42 GPS, -83
1, 2, 26/01/2024 14:17:42 GPS, -72
1, 2, 26/01/2024 14:18:02 GPS, -73
1, 3, 26/01/2024 14:18:02 GPS, -85
1, 5, 26/01/2024 14:18:02 GPS, -83
1, 5, 26/01/2024 14:18:22 GPS, -83
1, 2, 26/01/2024 14:18:22 GPS, -73
1, 3, 26/01/2024 14:18:22 GPS, -84
1, 2, 26/01/2024 14:18:43 GPS, -73
1, 5, 26/01/2024 14:18:43 GPS, -83
1, 3, 26/01/2024 14:18:43 GPS, -85
1, 3, 26/01/2024 14:19:03 GPS, -85
1, 5, 26/01/2024 14:19:03 GPS, -83
1, 3, 26/01/2024 14:19:23 GPS, -84
1, 2, 26/01/2024 14:19:23 GPS, -72
1, 5, 26/01/2024 14:19:23 GPS, -83
1, 5, 26/01/2024 14:19:43 GPS, -83
1, 3, 26/01/2024 14:19:43 GPS, -84
1, 2, 26/01/2024 14:19:43 GPS, -73
1, 5, 26/01/2024 14:20:03 GPS, -83
1, 3, 26/01/2024 14:20:03 GPS, -84
1, 2, 26/01/2024 14:20:03 GPS, -73
1, 2, 26/01/2024 14:20:23 GPS, -73
1, 3, 26/01/2024 14:20:23 GPS, -85
1, 5, 26/01/2024 14:20:23 GPS, -83
1, 5, 26/01/2024 14:20:43 GPS, -83
1, 3, 26/01/2024 14:20:43 GPS, -84
1, 2, 26/01/2024 14:20:43 GPS, -73
1, 5, 26/01/2024 14:21:03 GPS, -83
1, 3, 26/01/2024 14:21:03 GPS, -85
1, 2, 26/01/2024 14:21:03 GPS, -73
1, 2, 26/01/2024 14:21:23 GPS, -73
1, 3, 26/01/2024 14:21:23 GPS, -84
1, 5, 26/01/2024 14:21:23 GPS, -83
1, 2, 26/01/2024 14:21:43 GPS, -73
1, 5, 26/01/2024 14:21:43 GPS, -83
1, 3, 26/01/2024 14:21:43 GPS, -84
1, 3, 26/01/2024 14:22:03 GPS, -85
1, 2, 26/01/2024 14:22:03 GPS, -73
1, 5, 26/01/2024 14:22:03 GPS, -83
1, 5, 26/01/2024 14:22:23 GPS, -83
1, 2, 26/01/2024 14:22:23 GPS, -73
1, 3, 26/01/2024 14:22:23 GPS, -85
1, 2, 26/01/2024 14:22:43 GPS, -73
1, 5, 26/01/2024 14:22:43 GPS, -83
1, 3, 26/01/2024 14:22:43 GPS, -85
1, 5, 26/01/2024 14:23:03 GPS, -83
1, 2, 26/01/2024 14:23:03 GPS, -73
1, 3, 26/01/2024 14:23:03 GPS, -85
1, 3, 26/01/2024 14:23:23 GPS, -85
1, 2, 26/01/2024 14:23:23 GPS, -73
1, 5, 26/01/2024 14:23:23 GPS, -83
1, 5, 26/01/2024 14:23:43 GPS, -83
1, 3, 26/01/2024 14:23:43 GPS, -85
1, 2, 26/01/2024 14:23:43 GPS, -73
1, 3, 26/01/2024 14:24:03 GPS, -85
1, 5, 26/01/2024 14:24:03 GPS, -84
1, 3, 26/01/2024 14:24:23 GPS, -85
1, 5, 26/01/2024 14:24:23 GPS, -84
1, 2, 26/01/2024 14:24:23 GPS, -73
1, 3, 26/01/2024 14:24:43 GPS, -84
1, 5, 26/01/2024 14:24:43 GPS, -84
1, 2, 26/01/2024 14:24:43 GPS, -73
1, 3, 26/01/2024 14:25:03 GPS, -85
1, 2, 26/01/2024 14:25:03 GPS, -73
1, 5, 26/01/2024 14:25:03 GPS, -84
1, 2, 26/01/2024 14:25:23 GPS, -73
1, 5, 26/01/2024 14:25:23 GPS, -84
1, 3, 26/01/2024 14:25:23 GPS, -85
1, 5, 26/01/2024 14:25:43 GPS, -84
1, 2, 26/01/2024 14:25:43 GPS, -73
1, 3, 26/01/2024 14:25:43 GPS, -84
1, 2, 26/01/2024 14:26:03 GPS, -73
1, 5, 26/01/2024 14:26:03 GPS, -83
1, 3, 26/01/2024 14:26:03 GPS, -85
1, 5, 26/01/2024 14:26:23 GPS, -83
1, 3, 26/01/2024 14:26:23 GPS, -84
1, 2, 26/01/2024 14:26:23 GPS, -73
1, 2, 26/01/2024 14:26:43 GPS, -73
1, 3, 26/01/2024 14:26:43 GPS, -85
1, 5, 26/01/2024 14:26:43 GPS, -83
1, 2, 26/01/2024 14:27:03 GPS, -73
1, 3, 26/01/2024 14:27:03 GPS, -84
1, 5, 26/01/2024 14:27:03 GPS, -84
1, 5, 26/01/2024 14:27:23 GPS, -83
1, 3, 26/01/2024 14:27:23 GPS, -85
1, 2, 26/01/2024 14:27:23 GPS, -73
1, 3, 26/01/2024 14:27:43 GPS, -85
1, 5, 26/01/2024 14:27:43 GPS, -83
1, 2, 26/01/2024 14:27:43 GPS, -73
1, 3, 26/01/2024 14:28:02 GPS, -85
1, 2, 26/01/2024 14:28:03 GPS, -73
1, 2, 26/01/2024 14:28:23 GPS, -73
1, 3, 26/01/2024 14:28:23 GPS, -85
1, 3, 26/01/2024 14:28:43 GPS, -84
1, 2, 26/01/2024 14:28:43 GPS, -73
1, 5, 26/01/2024 14:28:43 GPS, -83
1, 3, 26/01/2024 14:29:03 GPS, -85
1, 2, 26/01/2024 14:29:03 GPS, -73
1, 5, 26/01/2024 14:29:03 GPS, -83
1, 2, 26/01/2024 14:29:23 GPS, -73
1, 5, 26/01/2024 14:29:23 GPS, -83
1, 3, 26/01/2024 14:29:23 GPS, -85
1, 3, 26/01/2024 14:29:42 GPS, -85
1, 5, 26/01/2024 14:29:43 GPS, -83
1, 5, 26/01/2024 14:30:02 GPS, -83
1, 3, 26/01/2024 14:30:02 GPS, -85
1, 2, 26/01/2024 14:30:02 GPS, -73
1, 5, 26/01/2024 14:30:22 GPS, -83
1, 3, 26/01/2024 14:30:22 GPS, -84
1, 2, 26/01/2024 14:30:22 GPS, -73
1, 3, 26/01/2024 14:30:42 GPS, -84
1, 5, 26/01/2024 14:30:42 GPS, -83
1, 2, 26/01/2024 14:30:42 GPS, -73
1, 3, 26/01/2024 14:31:02 GPS, -85
1, 5, 26/01/2024 14:31:02 GPS, -83
1, 5, 26/01/2024 14:31:22 GPS, -84
1, 3, 26/01/2024 14:31:22 GPS, -85
1, 2, 26/01/2024 14:31:42 GPS, -73
1, 3, 26/01/2024 14:31:42 GPS, -85
1, 5, 26/01/2024 14:31:42 GPS, -84
1, 2, 26/01/2024 14:32:02 GPS, -73
1, 5, 26/01/2024 14:32:02 GPS, -83
1, 3, 26/01/2024 14:32:02 GPS, -85
1, 3, 26/01/2024 14:32:22 GPS, -85
1, 2, 26/01/2024 14:32:22 GPS, -73
1, 5, 26/01/2024 14:32:22 GPS, -83
1, 3, 26/01/2024 14:32:42 GPS, -85
1, 2, 26/01/2024 14:32:42 GPS, -73
1, 5, 26/01/2024 14:32:42 GPS, -83
1, 5, 26/01/2024 14:33:02 GPS, -83
1, 3, 26/01/2024 14:33:02 GPS, -85
1, 2, 26/01/2024 14:33:02 GPS, -73
1, 5, 26/01/2024 14:33:22 GPS, -83
1, 2, 26/01/2024 14:33:22 GPS, -73
1, 3, 26/01/2024 14:33:22 GPS, -84
1, 3, 26/01/2024 14:33:42 GPS, -85
1, 2, 26/01/2024 14:33:42 GPS, -73
1, 5, 26/01/2024 14:33:42 GPS, -83
1, 5, 26/01/2024 14:34:02 GPS, -83
1, 3, 26/01/2024 14:34:02 GPS, -85
1, 2, 26/01/2024 14:34:02 GPS, -73
1, 5, 26/01/2024 14:34:22 GPS, -83
1, 3, 26/01/2024 14:34:22 GPS, -84
1, 2, 26/01/2024 14:34:22 GPS, -73
1, 3, 26/01/2024 14:34:42 GPS, -85
1, 2, 26/01/2024 14:34:42 GPS, -73
1, 5, 26/01/2024 14:35:02 GPS, -83
1, 3, 26/01/2024 14:35:02 GPS, -84
1, 3, 26/01/2024 14:35:22 GPS, -85
1, 5, 26/01/2024 14:35:22 GPS, -83
1, 2, 26/01/2024 14:35:22 GPS, -73
1, 5, 26/01/2024 14:35:42 GPS, -83
1, 3, 26/01/2024 14:35:42 GPS, -85
1, 2, 26/01/2024 14:35:42 GPS, -73
1, 5, 26/01/2024 14:36:03 GPS, -83
1, 3, 26/01/2024 14:36:03 GPS, -84
1, 2, 26/01/2024 14:36:03 GPS, -73
1, 5, 26/01/2024 14:36:23 GPS, -83
1, 3, 26/01/2024 14:36:23 GPS, -84
1, 2, 26/01/2024 14:36:23 GPS, -73
1, 3, 26/01/2024 14:36:43 GPS, -85
1, 5, 26/01/2024 14:36:43 GPS, -84
1, 3, 26/01/2024 14:37:03 GPS, -84
1, 5, 26/01/2024 14:37:03 GPS, -83
1, 3, 26/01/2024 14:37:23 GPS, -85
1, 2, 26/01/2024 14:37:23 GPS, -73
1, 5, 26/01/2024 14:37:43 GPS, -83
1, 3, 26/01/2024 14:37:43 GPS, -84
1, 2, 26/01/2024 14:37:43 GPS, -73
1, 2, 26/01/2024 14:38:03 GPS, -73
1, 3, 26/01/2024 14:38:03 GPS, -85
1, 5, 26/01/2024 14:38:03 GPS, -83
1, 3, 26/01/2024 14:38:23 GPS, -84
1, 2, 26/01/2024 14:38:23 GPS, -73
1, 5, 26/01/2024 14:38:23 GPS, -83
1, 2, 26/01/2024 14:38:43 GPS, -73
1, 5, 26/01/2024 14:38:43 GPS, -83
1, 3, 26/01/2024 14:38:43 GPS, -85
1, 5, 26/01/2024 14:39:03 GPS, -83
1, 3, 26/01/2024 14:39:03 GPS, -84
1, 2, 26/01/2024 14:39:03 GPS, -73
1, 2, 26/01/2024 14:39:23 GPS, -73
1, 3, 26/01/2024 14:39:23 GPS, -84
1, 5, 26/01/2024 14:39:23 GPS, -83
1, 5, 26/01/2024 14:39:43 GPS, -83
1, 2, 26/01/2024 14:39:43 GPS, -73
1, 3, 26/01/2024 14:39:43 GPS, -85
1, 2, 26/01/2024 14:40:03 GPS, -73
1, 5, 26/01/2024 14:40:03 GPS, -83
1, 3, 26/01/2024 14:40:03 GPS, -85
1, 5, 26/01/2024 14:40:23 GPS, -84
1, 3, 26/01/2024 14:40:23 GPS, -84
1, 2, 26/01/2024 14:40:23 GPS, -73
1, 4, 26/01/2024 14:40:43 GPS, -83
1, 2, 26/01/2024 14:40:43 GPS, -73
1, 3, 26/01/2024 14:40:43 GPS, -91
1, 5, 26/01/2024 14:40:43 GPS, -83
1, 3, 26/01/2024 14:41:03 GPS, -88
1, 4, 26/01/2024 14:41:03 GPS, -88
1, 3, 26/01/2024 14:41:23 GPS, -89
1, 4, 26/01/2024 14:41:23 GPS, -87
1, 5, 26/01/2024 14:41:43 GPS, -71
1, 4, 26/01/2024 14:41:43 GPS, -92
1, 2, 26/01/2024 14:41:43 GPS, -76
1, 3, 26/01/2024 14:41:43 GPS, -85
1, 3, 26/01/2024 14:42:03 GPS, -82
1, 2, 26/01/2024 14:42:03 GPS, -73
1, 5, 26/01/2024 14:42:03 GPS, -72
1, 2, 26/01/2024 14:42:23 GPS, -74
1, 5, 26/01/2024 14:42:23 GPS, -72
1, 4, 26/01/2024 14:42:23 GPS, -83
1, 3, 26/01/2024 14:42:23 GPS, -86
1, 5, 26/01/2024 14:42:43 GPS, -71
1, 2, 26/01/2024 14:42:43 GPS, -74
1, 4, 26/01/2024 14:42:43 GPS, -89
1, 3, 26/01/2024 14:42:43 GPS, -90
1, 5, 26/01/2024 14:43:03 GPS, -72
1, 3, 26/01/2024 14:43:03 GPS, -83
1, 4, 26/01/2024 14:43:03 GPS, -91
1, 2, 26/01/2024 14:43:03 GPS, -72
1, 2, 26/01/2024 14:43:23 GPS, -83
1, 5, 26/01/2024 14:43:23 GPS, -72
1, 3, 26/01/2024 14:43:23 GPS, -85
1, 2, 26/01/2024 14:43:43 GPS, -81
1, 3, 26/01/2024 14:43:43 GPS, -85
1, 3, 26/01/2024 14:44:03 GPS, -85
1, 5, 26/01/2024 14:44:03 GPS, -72
1, 2, 26/01/2024 14:44:03 GPS, -83
1, 5, 26/01/2024 14:44:23 GPS, -72
1, 3, 26/01/2024 14:44:23 GPS, -85
1, 2, 26/01/2024 14:44:23 GPS, -83
1, 5, 26/01/2024 14:44:43 GPS, -72
1, 3, 26/01/2024 14:44:43 GPS, -85
1, 2, 26/01/2024 14:45:03 GPS, -82
1, 5, 26/01/2024 14:45:03 GPS, -72
1, 5, 26/01/2024 14:45:22 GPS, -71
1, 3, 26/01/2024 14:45:23 GPS, -86
1, 2, 26/01/2024 14:45:23 GPS, -79
1, 5, 26/01/2024 14:45:43 GPS, -73
1, 4, 26/01/2024 14:45:43 GPS, -91
1, 2, 26/01/2024 14:45:43 GPS, -80
1, 3, 26/01/2024 14:46:02 GPS, -85
1, 5, 26/01/2024 14:46:03 GPS, -72
1, 5, 26/01/2024 14:46:22 GPS, -73
1, 2, 26/01/2024 14:46:22 GPS, -81
1, 3, 26/01/2024 14:46:23 GPS, -91
1, 3, 26/01/2024 14:46:42 GPS, -82
1, 4, 26/01/2024 14:46:42 GPS, -91
1, 2, 26/01/2024 14:46:42 GPS, -81
1, 5, 26/01/2024 14:47:02 GPS, -72
1, 3, 26/01/2024 14:47:02 GPS, -80
1, 3, 26/01/2024 14:47:22 GPS, -84
1, 5, 26/01/2024 14:47:22 GPS, -74
1, 3, 26/01/2024 14:47:42 GPS, -80
1, 4, 26/01/2024 14:47:42 GPS, -88
1, 5, 26/01/2024 14:47:42 GPS, -72
1, 2, 26/01/2024 14:47:42 GPS, -82
1, 2, 26/01/2024 14:48:02 GPS, -79
1, 3, 26/01/2024 14:48:02 GPS, -88
1, 4, 26/01/2024 14:48:02 GPS, -85
1, 5, 26/01/2024 14:48:02 GPS, -73
1, 5, 26/01/2024 14:48:22 GPS, -79
1, 4, 26/01/2024 14:48:22 GPS, -85
1, 2, 26/01/2024 14:48:22 GPS, -70
1, 5, 26/01/2024 14:48:42 GPS, -70
1, 2, 26/01/2024 14:48:42 GPS, -71
1, 4, 26/01/2024 14:48:42 GPS, -85
1, 3, 26/01/2024 14:49:02 GPS, -79
1, 2, 26/01/2024 14:49:02 GPS, -72
1, 3, 26/01/2024 14:49:22 GPS, -78
1, 2, 26/01/2024 14:49:22 GPS, -72
1, 5, 26/01/2024 14:49:22 GPS, -70
1, 3, 26/01/2024 14:49:42 GPS, -77
1, 2, 26/01/2024 14:50:02 GPS, -71
1, 5, 26/01/2024 14:50:02 GPS, -70
1, 3, 26/01/2024 14:50:02 GPS, -78
1, 3, 26/01/2024 14:50:22 GPS, -87
1, 2, 26/01/2024 14:50:22 GPS, -73
1, 3, 26/01/2024 14:50:42 GPS, -84
1, 2, 26/01/2024 14:50:42 GPS, -71
1, 5, 26/01/2024 14:50:42 GPS, -71
1, 5, 26/01/2024 14:51:02 GPS, -71
1, 2, 26/01/2024 14:51:02 GPS, -71
1, 3, 26/01/2024 14:51:02 GPS, -83
1, 5, 26/01/2024 14:51:22 GPS, -71
1, 2, 26/01/2024 14:51:22 GPS, -71
1, 3, 26/01/2024 14:51:22 GPS, -84
1, 2, 26/01/2024 14:51:42 GPS, -71
1, 5, 26/01/2024 14:51:42 GPS, -71
1, 3, 26/01/2024 14:51:42 GPS, -83
1, 3, 26/01/2024 14:52:02 GPS, -84
1, 5, 26/01/2024 14:52:02 GPS, -71
1, 2, 26/01/2024 14:52:02 GPS, -71
1, 5, 26/01/2024 14:52:22 GPS, -71
1, 3, 26/01/2024 14:52:22 GPS, -84
1, 2, 26/01/2024 14:52:22 GPS, -71
1, 5, 26/01/2024 14:52:42 GPS, -71
1, 3, 26/01/2024 14:52:42 GPS, -84
1, 2, 26/01/2024 14:52:42 GPS, -71
1, 5, 26/01/2024 14:53:02 GPS, -71
1, 3, 26/01/2024 14:53:02 GPS, -85
1, 2, 26/01/2024 14:53:02 GPS, -71
1, 5, 26/01/2024 14:53:23 GPS, -71
1, 2, 26/01/2024 14:53:23 GPS, -71
1, 3, 26/01/2024 14:53:23 GPS, -84
1, 3, 26/01/2024 14:53:43 GPS, -84
1, 5, 26/01/2024 14:53:43 GPS, -71
1, 2, 26/01/2024 14:53:43 GPS, -71
1, 3, 26/01/2024 14:54:03 GPS, -84
1, 2, 26/01/2024 14:54:03 GPS, -71
1, 5, 26/01/2024 14:54:03 GPS, -71
1, 3, 26/01/2024 14:54:23 GPS, -84
1, 2, 26/01/2024 14:54:23 GPS, -71
1, 5, 26/01/2024 14:54:23 GPS, -71
1, 3, 26/01/2024 14:54:43 GPS, -84
1, 2, 26/01/2024 14:54:43 GPS, -71
1, 5, 26/01/2024 14:54:43 GPS, -70
1, 5, 26/01/2024 14:55:03 GPS, -71
1, 2, 26/01/2024 14:55:03 GPS, -71
1, 3, 26/01/2024 14:55:03 GPS, -84
1, 5, 26/01/2024 14:55:23 GPS, -71
1, 3, 26/01/2024 14:55:23 GPS, -83
1, 2, 26/01/2024 14:55:23 GPS, -71
1, 2, 26/01/2024 14:55:43 GPS, -71
1, 3, 26/01/2024 14:55:43 GPS, -84
1, 5, 26/01/2024 14:55:43 GPS, -70
1, 3, 26/01/2024 14:56:03 GPS, -83
1, 5, 26/01/2024 14:56:03 GPS, -71
1, 2, 26/01/2024 14:56:23 GPS, -71
1, 3, 26/01/2024 14:56:23 GPS, -84
1, 3, 26/01/2024 14:56:43 GPS, -84
1, 5, 26/01/2024 14:56:43 GPS, -71
1, 2, 26/01/2024 14:56:43 GPS, -71
1, 5, 26/01/2024 14:57:03 GPS, -71
1, 2, 26/01/2024 14:57:03 GPS, -71
1, 3, 26/01/2024 14:57:03 GPS, -84
1, 5, 26/01/2024 14:57:23 GPS, -71
1, 3, 26/01/2024 14:57:23 GPS, -84
1, 5, 26/01/2024 14:57:43 GPS, -71
1, 3, 26/01/2024 14:57:43 GPS, -84
1, 2, 26/01/2024 14:57:43 GPS, -71
1, 5, 26/01/2024 14:58:03 GPS, -71
1, 3, 26/01/2024 14:58:03 GPS, -84
1, 2, 26/01/2024 14:58:03 GPS, -71
1, 5, 26/01/2024 14:58:23 GPS, -71
1, 3, 26/01/2024 14:58:23 GPS, -84
1, 5, 26/01/2024 14:58:43 GPS, -71
1, 3, 26/01/2024 14:58:43 GPS, -83
1, 2, 26/01/2024 14:58:43 GPS, -71
1, 3, 26/01/2024 14:59:03 GPS, -83
1, 2, 26/01/2024 14:59:03 GPS, -71
1, 5, 26/01/2024 14:59:03 GPS, -71
1, 5, 26/01/2024 14:59:23 GPS, -71
1, 2, 26/01/2024 14:59:23 GPS, -71
1, 3, 26/01/2024 14:59:23 GPS, -84
1, 3, 26/01/2024 14:59:43 GPS, -83
1, 2, 26/01/2024 14:59:43 GPS, -71
1, 5, 26/01/2024 14:59:43 GPS, -71
1, 3, 26/01/2024 15:00:03 GPS, -83
1, 5, 26/01/2024 15:00:03 GPS, -71
1, 2, 26/01/2024 15:00:03 GPS, -71
1, 5, 26/01/2024 15:00:23 GPS, -70
1, 3, 26/01/2024 15:00:23 GPS, -83
1, 2, 26/01/2024 15:00:23 GPS, -71
1, 2, 26/01/2024 15:00:43 GPS, -71
1, 3, 26/01/2024 15:00:43 GPS, -84
1, 5, 26/01/2024 15:00:43 GPS, -71
1, 5, 26/01/2024 15:01:03 GPS, -70
1, 3, 26/01/2024 15:01:03 GPS, -84
1, 2, 26/01/2024 15:01:23 GPS, -71
1, 3, 26/01/2024 15:01:23 GPS, -84
1, 2, 26/01/2024 15:01:42 GPS, -71
1, 5, 26/01/2024 15:01:42 GPS, -71
1, 3, 26/01/2024 15:01:43 GPS, -84
1, 5, 26/01/2024 15:02:02 GPS, -71
1, 2, 26/01/2024 15:02:03 GPS, -71
1, 3, 26/01/2024 15:02:03 GPS, -83
1, 2, 26/01/2024 15:02:23 GPS, -71
1, 3, 26/01/2024 15:02:23 GPS, -84
1, 5, 26/01/2024 15:02:42 GPS, -70
1, 3, 26/01/2024 15:02:43 GPS, -83
1, 3, 26/01/2024 15:03:03 GPS, -84
1, 2, 26/01/2024 15:03:03 GPS, -71
1, 5, 26/01/2024 15:03:03 GPS, -71
1, 5, 26/01/2024 15:03:22 GPS, -70
1, 2, 26/01/2024 15:03:22 GPS, -71
1, 3, 26/01/2024 15:03:22 GPS, -84
1, 3, 26/01/2024 15:03:42 GPS, -83
1, 2, 26/01/2024 15:03:42 GPS, -71
1, 5, 26/01/2024 15:03:43 GPS, -70
1, 2, 26/01/2024 15:04:02 GPS, -71
1, 3, 26/01/2024 15:04:03 GPS, -84
1, 5, 26/01/2024 15:04:22 GPS, -70
1, 3, 26/01/2024 15:04:22 GPS, -83
1, 2, 26/01/2024 15:04:22 GPS, -71
1, 2, 26/01/2024 15:04:42 GPS, -71
1, 5, 26/01/2024 15:04:42 GPS, -71
1, 3, 26/01/2024 15:04:42 GPS, -83
1, 5, 26/01/2024 15:05:02 GPS, -70
1, 3, 26/01/2024 15:05:02 GPS, -83
1, 2, 26/01/2024 15:05:02 GPS, -71
1, 2, 26/01/2024 15:05:22 GPS, -71
1, 3, 26/01/2024 15:05:22 GPS, -83
1, 3, 26/01/2024 15:05:42 GPS, -83
1, 2, 26/01/2024 15:05:42 GPS, -71
1, 5, 26/01/2024 15:05:42 GPS, -71
1, 3, 26/01/2024 15:06:02 GPS, -83
1, 2, 26/01/2024 15:06:02 GPS, -71
1, 5, 26/01/2024 15:06:02 GPS, -71
1, 3, 26/01/2024 15:06:22 GPS, -83
1, 2, 26/01/2024 15:06:22 GPS, -71
1, 5, 26/01/2024 15:06:22 GPS, -71
1, 3, 26/01/2024 15:06:42 GPS, -83
1, 5, 26/01/2024 15:06:42 GPS, -70
1, 2, 26/01/2024 15:06:42 GPS, -71
1, 5, 26/01/2024 15:07:02 GPS, -71
1, 3, 26/01/2024 15:07:02 GPS, -83
1, 2, 26/01/2024 15:07:02 GPS, -71
1, 3, 26/01/2024 15:07:22 GPS, -83
1, 5, 26/01/2024 15:07:22 GPS, -71
1, 2, 26/01/2024 15:07:22 GPS, -71
1, 3, 26/01/2024 15:07:42 GPS, -84
1, 5, 26/01/2024 15:07:42 GPS, -70
1, 2, 26/01/2024 15:07:42 GPS, -71
1, 3, 26/01/2024 15:08:02 GPS, -83
1, 2, 26/01/2024 15:08:02 GPS, -71
1, 5, 26/01/2024 15:08:02 GPS, -70
1, 5, 26/01/2024 15:08:22 GPS, -70
1, 3, 26/01/2024 15:08:22 GPS, -84
1, 2, 26/01/2024 15:08:22 GPS, -71
1, 5, 26/01/2024 15:08:42 GPS, -71
1, 3, 26/01/2024 15:08:42 GPS, -83
1, 2, 26/01/2024 15:08:42 GPS, -71
1, 5, 26/01/2024 15:09:02 GPS, -70
1, 3, 26/01/2024 15:09:02 GPS, -84
1, 2, 26/01/2024 15:09:02 GPS, -71
1, 5, 26/01/2024 15:09:22 GPS, -70
1, 3, 26/01/2024 15:09:22 GPS, -83
1, 2, 26/01/2024 15:09:22 GPS, -71
1, 5, 26/01/2024 15:09:42 GPS, -70
1, 3, 26/01/2024 15:09:42 GPS, -83
1, 2, 26/01/2024 15:09:42 GPS, -71
1, 5, 26/01/2024 15:10:02 GPS, -70
1, 3, 26/01/2024 15:10:02 GPS, -83
1, 2, 26/01/2024 15:10:02 GPS, -71
1, 5, 26/01/2024 15:10:22 GPS, -71
1, 2, 26/01/2024 15:10:22 GPS, -71
1, 3, 26/01/2024 15:10:22 GPS, -83
1, 2, 26/01/2024 15:10:43 GPS, -71
1, 5, 26/01/2024 15:10:43 GPS, -71
1, 3, 26/01/2024 15:10:43 GPS, -84
1, 3, 26/01/2024 15:11:03 GPS, -83
1, 5, 26/01/2024 15:11:03 GPS, -70
1, 2, 26/01/2024 15:11:03 GPS, -71
